r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570500	 100.060104	 0.780671	 1.000000
1.000000	 0.570500	 100.060188	 1.342363	 1.000000
1.000000	 0.570500	 100.075417	 1.061868	 1.000000
1.000000	 0.570500	 100.125099	 0.739871	 1.000000
1.000000	 0.570500	 100.008377	 0.748234	 1.000000
1.000000	 0.570500	 100.009789	 0.871508	 1.000000
1.000000	 0.570500	 100.064201	 1.083479	 1.000000
1.000000	 0.570500	 100.210197	 1.239807	 1.000000
1.000000	 0.570500	 100.047585	 1.395341	 1.000000
1.000000	 0.570500	 100.032150	 0.979371	 1.000000
1.000000	 0.570500	 100.045395	 1.136278	 1.000000
1.000000	 0.570500	 100.055511	 1.145967	 1.000000
1.000000	 0.570500	 100.089035	 1.198521	 1.000000
1.000000	 0.570500	 100.031799	 1.169725	 1.000000
1.000000	 0.570500	 100.023315	 1.081017	 1.000000
1.000000	 0.570500	 100.054985	 0.821726	 1.000000
1.000000	 0.570500	 100.021889	 0.936103	 1.000000
1.000000	 0.570500	 100.138588	 1.131088	 1.000000
1.000000	 0.570500	 100.087296	 1.422712	 1.000000
1.000000	 0.570500	 100.051788	 0.934470	 1.000000
1.000000	 0.570500	 100.114265	 0.924514	 1.000000
1.000000	 0.570500	 100.138321	 1.482677	 1.000000
1.000000	 0.570500	 100.095276	 1.343033	 1.000000
1.000000	 0.570500	 100.010956	 1.043075	 1.000000
1.000000	 0.570500	 100.151924	 0.982335	 1.000000
1.000000	 0.570500	 100.054688	 0.854969	 1.000000
1.000000	 0.570500	 100.053123	 0.986919	 1.000000
1.000000	 0.570500	 100.007774	 0.744845	 1.000000
1.000000	 0.570500	 100.019440	 0.782112	 1.000000
1.000000	 0.570500	 100.060364	 1.600157	 1.000000
1.000000	 0.570500	 100.190201	 1.188652	 1.000000
1.000000	 0.570500	 100.096230	 1.201116	 1.000000
1.000000	 0.570500	 100.178024	 0.963727	 1.000000
1.000000	 0.570500	 100.218849	 1.658255	 1.000000
1.000000	 0.570500	 100.252342	 1.166478	 1.000000
1.000000	 0.570500	 100.062645	 1.934685	 1.000000
1.000000	 0.570500	 100.061516	 0.941235	 1.000000
1.000000	 0.570500	 100.182968	 1.104773	 1.000000
1.000000	 0.570500	 100.208374	 0.816440	 1.000000
1.000000	 0.570500	 100.057243	 0.880283	 1.000000
1.000000	 0.570500	 100.046928	 1.008794	 1.000000
1.000000	 0.570500	 100.013611	 0.752750	 1.000000
1.000000	 0.570500	 100.103516	 0.878438	 1.000000
1.000000	 0.570500	 100.042747	 1.213218	 1.000000
1.000000	 0.570500	 100.053978	 1.357209	 1.000000
1.000000	 0.570500	 100.040009	 1.269306	 1.000000
1.000000	 0.570500	 100.019897	 1.015295	 1.000000
1.000000	 0.570500	 100.010818	 0.776181	 1.000000
1.000000	 0.570500	 100.056419	 0.934889	 1.000000
1.000000	 0.570500	 100.007805	 0.771341	 1.000000
1.000000	 0.570500	 100.130867	 0.906989	 1.000000
1.000000	 0.570500	 100.072243	 0.873230	 1.000000
1.000000	 0.570500	 100.224190	 1.632163	 1.000000
1.000000	 0.570500	 100.055695	 0.801658	 1.000000
1.000000	 0.570500	 100.139221	 0.812607	 1.000000
1.000000	 0.570500	 100.231056	 1.273663	 1.000000
1.000000	 0.570500	 100.014709	 0.784283	 1.000000
1.000000	 0.570500	 100.127045	 1.687047	 1.000000
1.000000	 0.570500	 100.181114	 0.871828	 1.000000
1.000000	 0.570500	 100.374046	 0.896617	 1.000000
1.000000	 0.570500	 100.027763	 1.140728	 1.000000
1.000000	 0.570500	 100.112144	 2.042063	 1.000000
1.000000	 0.570500	 100.033401	 1.019388	 1.000000
1.000000	 0.570500	 100.002998	 0.788854	 1.000000
1.000000	 0.570500	 100.048203	 1.621812	 1.000000
1.000000	 0.570500	 100.062782	 1.235234	 1.000000
1.000000	 0.570500	 100.061005	 0.789916	 1.000000
1.000000	 0.570500	 100.028000	 1.015389	 1.000000
1.000000	 0.570500	 100.174942	 2.513320	 1.000000
1.000000	 0.570500	 100.116882	 0.891692	 1.000000
1.000000	 0.570500	 100.089401	 1.275086	 1.000000
1.000000	 0.570500	 100.296158	 1.122565	 1.000000
1.000000	 0.570500	 100.040039	 0.780652	 1.000000
1.000000	 0.570500	 100.162926	 1.073712	 1.000000
1.000000	 0.570500	 100.101440	 1.328009	 1.000000
1.000000	 0.570500	 100.006577	 0.767842	 1.000000
1.000000	 0.570500	 100.142372	 1.510169	 1.000000
1.000000	 0.570500	 100.089409	 0.890105	 1.000000
1.000000	 0.570500	 100.198563	 0.929357	 1.000000
1.000000	 0.570500	 100.032600	 1.519366	 1.000000
1.000000	 0.570500	 100.029884	 0.902875	 1.000000
1.000000	 0.570500	 100.053444	 1.338856	 1.000000
1.000000	 0.570500	 100.119911	 0.745818	 1.000000
1.000000	 0.570500	 100.183800	 1.969503	 1.000000
1.000000	 0.570500	 100.110191	 1.291273	 1.000000
1.000000	 0.570500	 100.129364	 1.093034	 1.000000
1.000000	 0.570500	 100.196533	 0.902494	 1.000000
1.000000	 0.570500	 100.076447	 0.780457	 1.000000
1.000000	 0.570500	 100.296303	 1.579452	 1.000000
1.000000	 0.570500	 100.123947	 1.334182	 1.000000
1.000000	 0.570500	 100.208588	 1.443201	 1.000000
1.000000	 0.570500	 100.052834	 1.496451	 1.000000
1.000000	 0.570500	 100.183594	 1.114239	 1.000000
1.000000	 0.570500	 100.076874	 0.943043	 1.000000
1.000000	 0.570500	 100.019493	 2.783174	 1.000000
1.000000	 0.570500	 100.007660	 1.000291	 1.000000
1.000000	 0.570500	 100.070007	 1.774040	 1.000000
1.000000	 0.570500	 100.011192	 0.714574	 1.000000
1.000000	 0.570500	 100.018784	 0.985620	 1.000000
1.000000	 0.570500	 100.251541	 0.886864	 1.000000
1.000000	 0.570500	 100.077637	 1.168315	 1.000000
1.000000	 0.570500	 100.096596	 1.195858	 1.000000
1.000000	 0.570500	 100.011826	 0.793775	 1.000000
1.000000	 0.570500	 100.026405	 1.591426	 1.000000
1.000000	 0.570500	 100.106781	 0.801425	 1.000000
1.000000	 0.570500	 100.134666	 1.032109	 1.000000
1.000000	 0.570500	 100.063843	 0.791544	 1.000000
1.000000	 0.570500	 100.064941	 0.891017	 1.000000
1.000000	 0.570500	 100.224716	 1.272712	 1.000000
1.000000	 0.570500	 100.077278	 0.790598	 1.000000
1.000000	 0.570500	 100.106361	 0.867940	 1.000000
1.000000	 0.570500	 100.015541	 1.856740	 1.000000
1.000000	 0.570500	 100.029900	 0.973731	 1.000000
1.000000	 0.570500	 100.067825	 0.924385	 1.000000
1.000000	 0.570500	 100.118553	 0.915805	 1.000000
1.000000	 0.570500	 100.100380	 0.745535	 1.000000
1.000000	 0.570500	 100.116768	 0.887886	 1.000000
1.000000	 0.570500	 100.184303	 1.173800	 1.000000
1.000000	 0.570500	 100.098999	 1.054020	 1.000000
1.000000	 0.570500	 100.069405	 0.787750	 1.000000
1.000000	 0.570500	 100.042274	 1.768934	 1.000000
1.000000	 0.570500	 100.031822	 0.854168	 1.000000
1.000000	 0.570500	 100.066887	 1.027856	 1.000000
1.000000	 0.570500	 100.087814	 0.790973	 1.000000
1.000000	 0.570500	 100.011200	 0.900061	 1.000000
1.000000	 0.570500	 100.052399	 0.978943	 1.000000
1.000000	 0.570500	 100.044151	 0.815862	 1.000000
1.000000	 0.570500	 100.185257	 1.531468	 1.000000
1.000000	 0.570500	 100.051552	 1.357094	 1.000000
1.000000	 0.570500	 100.063072	 1.501460	 1.000000
1.000000	 0.570500	 100.068550	 0.844799	 1.000000
1.000000	 0.570500	 100.072006	 1.271152	 1.000000
1.000000	 0.570500	 100.030540	 0.700213	 1.000000
1.000000	 0.570500	 100.020317	 0.736626	 1.000000
1.000000	 0.570500	 100.190598	 0.892102	 1.000000
1.000000	 0.570500	 100.067101	 0.808425	 1.000000
1.000000	 0.570500	 100.140198	 0.939403	 1.000000
1.000000	 0.570500	 100.215942	 0.933819	 1.000000
1.000000	 0.570500	 100.062241	 0.984718	 1.000000
1.000000	 0.570500	 100.038765	 1.463895	 1.000000
1.000000	 0.570500	 100.054085	 1.299997	 1.000000
1.000000	 0.570500	 100.065880	 0.975447	 1.000000
1.000000	 0.570500	 100.130463	 1.123610	 1.000000
1.000000	 0.570500	 100.104897	 1.002828	 1.000000
1.000000	 0.570500	 100.011864	 0.938184	 1.000000
1.000000	 0.570500	 100.005013	 0.978533	 1.000000
1.000000	 0.570500	 100.071716	 0.744220	 1.000000
1.000000	 0.570500	 100.095299	 1.104853	 1.000000
1.000000	 0.570500	 100.152618	 1.183414	 1.000000
1.000000	 0.570500	 100.014862	 0.841541	 1.000000
1.000000	 0.570500	 100.013847	 1.259004	 1.000000
1.000000	 0.570500	 100.139702	 1.190649	 1.000000
1.000000	 0.570500	 100.058182	 1.095179	 1.000000
1.000000	 0.570500	 100.071381	 0.891725	 1.000000
1.000000	 0.570500	 100.016701	 1.192572	 1.000000
1.000000	 0.570500	 100.099594	 1.267135	 1.000000
1.000000	 0.570500	 100.076103	 1.166000	 1.000000
1.000000	 0.570500	 100.201637	 0.849379	 1.000000
1.000000	 0.570500	 100.142265	 1.579455	 1.000000
1.000000	 0.570500	 100.010277	 0.861288	 1.000000
1.000000	 0.570500	 100.071884	 0.831986	 1.000000
1.000000	 0.570500	 100.013237	 0.971567	 1.000000
1.000000	 0.570500	 100.026833	 1.269585	 1.000000
1.000000	 0.570500	 100.273148	 0.755833	 1.000000
1.000000	 0.570500	 100.037933	 0.785123	 1.000000
1.000000	 0.570500	 100.159149	 1.092128	 1.000000
1.000000	 0.570500	 100.052391	 0.903423	 1.000000
1.000000	 0.570500	 100.007790	 0.901065	 1.000000
1.000000	 0.570500	 100.051483	 0.789358	 1.000000
1.000000	 0.570500	 100.165276	 1.267353	 1.000000
1.000000	 0.570500	 100.114670	 1.149142	 1.000000
1.000000	 0.570500	 100.117081	 2.038189	 1.000000
1.000000	 0.570500	 100.138809	 0.976681	 1.000000
1.000000	 0.570500	 100.049171	 1.869496	 1.000000
1.000000	 0.570500	 100.192101	 1.153354	 1.000000
1.000000	 0.570500	 100.069832	 1.259328	 1.000000
1.000000	 0.570500	 100.049629	 1.229085	 1.000000
1.000000	 0.570500	 100.213280	 1.225965	 1.000000
1.000000	 0.570500	 100.149345	 1.324716	 1.000000
1.000000	 0.570500	 100.138458	 1.177277	 1.000000
1.000000	 0.570500	 100.011642	 1.137323	 1.000000
1.000000	 0.570500	 100.083092	 0.910671	 1.000000
1.000000	 0.570500	 100.162354	 1.214640	 1.000000
1.000000	 0.570500	 100.011879	 0.944082	 1.000000
1.000000	 0.570500	 100.120583	 0.979016	 1.000000
1.000000	 0.570500	 100.018562	 1.011633	 1.000000
1.000000	 0.570500	 100.120003	 0.849678	 1.000000
1.000000	 0.570500	 100.004997	 1.288834	 1.000000
1.000000	 0.570500	 100.011101	 0.986027	 1.000000
1.000000	 0.570500	 100.049034	 0.910827	 1.000000
1.000000	 0.570500	 100.147217	 1.938590	 1.000000
1.000000	 0.570500	 100.025055	 0.989393	 1.000000
1.000000	 0.570500	 100.195442	 1.287480	 1.000000
1.000000	 0.570500	 100.109474	 0.744744	 1.000000
1.000000	 0.570500	 100.108284	 1.050290	 1.000000
1.000000	 0.570500	 100.014351	 1.663719	 1.000000
1.000000	 0.570500	 100.079315	 0.807482	 1.000000
1.000000	 0.570500	 100.008041	 0.976699	 1.000000
1.000000	 0.570500	 100.090805	 0.831460	 1.000000
1.000000	 0.570500	 100.001968	 0.844682	 1.000000
1.000000	 0.570500	 100.110229	 1.159449	 1.000000
1.000000	 0.570500	 100.016373	 1.345483	 1.000000
1.000000	 0.570500	 100.019089	 0.774203	 1.000000
1.000000	 0.570500	 100.017891	 0.998636	 1.000000
1.000000	 0.570500	 100.049530	 0.835824	 1.000000
1.000000	 0.570500	 100.188217	 0.922171	 1.000000
1.000000	 0.570500	 100.001549	 0.966988	 1.000000
1.000000	 0.570500	 100.041199	 0.747753	 1.000000
1.000000	 0.570500	 100.028305	 0.840423	 1.000000
1.000000	 0.570500	 100.036049	 0.927113	 1.000000
1.000000	 0.570500	 100.022690	 0.850712	 1.000000
1.000000	 0.570500	 100.074005	 1.317377	 1.000000
1.000000	 0.570500	 100.081680	 0.707737	 1.000000
1.000000	 0.570500	 100.188896	 0.910340	 1.000000
1.000000	 0.570500	 100.007072	 0.691340	 1.000000
1.000000	 0.570500	 100.022308	 0.706480	 1.000000
1.000000	 0.570500	 100.200607	 1.181645	 1.000000
1.000000	 0.570500	 100.062477	 0.809805	 1.000000
1.000000	 0.570500	 100.002472	 0.924910	 1.000000
1.000000	 0.570500	 100.030380	 0.970171	 1.000000
1.000000	 0.570500	 100.101845	 1.121266	 1.000000
1.000000	 0.570500	 100.157021	 1.069007	 1.000000
1.000000	 0.570500	 100.062256	 1.368887	 1.000000
1.000000	 0.570500	 100.009315	 0.898052	 1.000000
1.000000	 0.570500	 100.031120	 1.000716	 1.000000
1.000000	 0.570500	 100.141228	 0.824214	 1.000000
1.000000	 0.570500	 100.017029	 1.281672	 1.000000
1.000000	 0.570500	 100.013733	 0.925680	 1.000000
1.000000	 0.570500	 100.093369	 1.176710	 1.000000
1.000000	 0.570500	 100.102417	 1.101890	 1.000000
1.000000	 0.570500	 100.082222	 1.149466	 1.000000
1.000000	 0.570500	 100.024284	 1.328474	 1.000000
1.000000	 0.570500	 100.043701	 0.850200	 1.000000
1.000000	 0.570500	 100.310997	 0.831808	 1.000000
1.000000	 0.570500	 100.204475	 1.456997	 1.000000
1.000000	 0.570500	 100.016319	 1.213523	 1.000000
1.000000	 0.570500	 100.089363	 1.278952	 1.000000
1.000000	 0.570500	 100.108932	 1.393865	 1.000000
1.000000	 0.570500	 100.038246	 0.913439	 1.000000
1.000000	 0.570500	 100.110313	 0.726966	 1.000000
1.000000	 0.570500	 100.268311	 0.937404	 1.000000
1.000000	 0.570500	 100.038467	 0.844376	 1.000000
1.000000	 0.570500	 100.050980	 0.887908	 1.000000
1.000000	 0.570500	 100.012405	 1.041792	 1.000000
1.000000	 0.570500	 100.079155	 1.657542	 1.000000
1.000000	 0.570500	 100.089867	 0.733702	 1.000000
1.000000	 0.570500	 100.108994	 1.064427	 1.000000
1.000000	 0.570500	 100.020012	 1.034275	 1.000000
1.000000	 0.570500	 100.267784	 0.961209	 1.000000
1.000000	 0.570500	 100.003464	 1.095564	 1.000000
1.000000	 0.570500	 100.078117	 1.146651	 1.000000
1.000000	 0.570500	 100.021751	 0.825853	 1.000000
1.000000	 0.570500	 100.367485	 1.569448	 1.000000
1.000000	 0.570500	 100.012039	 0.884024	 1.000000
1.000000	 0.570500	 100.161209	 0.791779	 1.000000
1.000000	 0.570500	 100.030037	 1.687032	 1.000000
1.000000	 0.570500	 100.100441	 1.323294	 1.000000
1.000000	 0.570500	 100.016052	 1.313143	 1.000000
1.000000	 0.570500	 100.116035	 1.198350	 1.000000
1.000000	 0.570500	 100.060051	 1.273617	 1.000000
1.000000	 0.570500	 100.167084	 1.455387	 1.000000
1.000000	 0.570500	 100.036781	 0.849187	 1.000000
1.000000	 0.570500	 100.065567	 0.880123	 1.000000
1.000000	 0.570500	 100.085419	 0.797508	 1.000000
1.000000	 0.570500	 100.042953	 1.226216	 1.000000
1.000000	 0.570500	 100.004730	 1.258307	 1.000000
1.000000	 0.570500	 100.103798	 0.830302	 1.000000
1.000000	 0.570500	 100.012627	 1.099839	 1.000000
1.000000	 0.570500	 100.039772	 0.854304	 1.000000
1.000000	 0.570500	 100.100647	 0.853580	 1.000000
1.000000	 0.570500	 100.070137	 1.256119	 1.000000
1.000000	 0.570500	 100.045044	 0.871916	 1.000000
1.000000	 0.570500	 100.032562	 0.712094	 1.000000
1.000000	 0.570500	 100.119316	 1.699791	 1.000000
1.000000	 0.570500	 100.032127	 0.986206	 1.000000
1.000000	 0.570500	 100.136467	 0.813411	 1.000000
1.000000	 0.570500	 100.109070	 1.252021	 1.000000
1.000000	 0.570500	 100.051552	 1.190986	 1.000000
1.000000	 0.570500	 100.104546	 0.778298	 1.000000
1.000000	 0.570500	 100.133286	 0.824324	 1.000000
1.000000	 0.570500	 100.112450	 0.965936	 1.000000
1.000000	 0.570500	 100.018570	 0.993322	 1.000000
1.000000	 0.570500	 100.118233	 1.180558	 1.000000
1.000000	 0.570500	 100.138977	 1.664839	 1.000000
1.000000	 0.570500	 100.196175	 1.273656	 1.000000
1.000000	 0.570500	 100.117058	 0.787283	 1.000000
1.000000	 0.570500	 100.035927	 1.165277	 1.000000
1.000000	 0.570500	 100.023163	 1.184287	 1.000000
1.000000	 0.570500	 100.036758	 0.733212	 1.000000
1.000000	 0.570500	 100.004211	 1.065332	 1.000000
1.000000	 0.570500	 100.007011	 1.338434	 1.000000
1.000000	 0.570500	 100.040993	 0.824309	 1.000000
1.000000	 0.570500	 100.096985	 0.823776	 1.000000
1.000000	 0.570500	 100.006271	 1.150429	 1.000000
1.000000	 0.570500	 100.008575	 0.860995	 1.000000
1.000000	 0.570500	 100.067001	 1.149816	 1.000000
1.000000	 0.570500	 100.131561	 0.899100	 1.000000
1.000000	 0.570500	 100.069534	 0.903165	 1.000000
1.000000	 0.570500	 100.173744	 0.988292	 1.000000
1.000000	 0.570500	 100.039093	 0.919377	 1.000000
1.000000	 0.570500	 100.003296	 0.904233	 1.000000
1.000000	 0.570500	 100.074142	 0.745075	 1.000000
1.000000	 0.570500	 100.181023	 1.283359	 1.000000
1.000000	 0.570500	 100.022217	 0.743313	 1.000000
1.000000	 0.570500	 100.062439	 0.708714	 1.000000
1.000000	 0.570500	 100.035065	 0.756843	 1.000000
1.000000	 0.570500	 100.034454	 2.120954	 1.000000
1.000000	 0.570500	 100.249840	 0.944552	 1.000000
1.000000	 0.570500	 100.078316	 0.918753	 1.000000
1.000000	 0.570500	 100.207344	 1.125086	 1.000000
1.000000	 0.570500	 100.170898	 1.353187	 1.000000
1.000000	 0.570500	 100.113899	 1.089599	 1.000000
1.000000	 0.570500	 100.098442	 0.790367	 1.000000
1.000000	 0.570500	 100.143028	 0.675049	 1.000000
1.000000	 0.570500	 100.037849	 0.667395	 1.000000
1.000000	 0.570500	 100.064087	 1.396180	 1.000000
1.000000	 0.570500	 100.230888	 0.875572	 1.000000
1.000000	 0.570500	 100.089874	 1.313421	 1.000000
1.000000	 0.570500	 100.104080	 0.787071	 1.000000
1.000000	 0.570500	 100.100197	 1.373488	 1.000000
1.000000	 0.570500	 100.163315	 1.981568	 1.000000
1.000000	 0.570500	 100.029106	 0.887763	 1.000000
1.000000	 0.570500	 100.286209	 0.968845	 1.000000
1.000000	 0.570500	 100.221519	 1.434813	 1.000000
1.000000	 0.570500	 100.052872	 1.418779	 1.000000
1.000000	 0.570500	 100.093185	 1.175420	 1.000000
1.000000	 0.570500	 100.094902	 0.919730	 1.000000
1.000000	 0.570500	 100.104401	 1.006639	 1.000000
1.000000	 0.570500	 100.017349	 0.944937	 1.000000
1.000000	 0.570500	 100.054901	 0.958412	 1.000000
1.000000	 0.570500	 100.406677	 0.907128	 1.000000
1.000000	 0.570500	 100.031471	 1.369304	 1.000000
1.000000	 0.570500	 100.030678	 1.330503	 1.000000
1.000000	 0.570500	 100.002327	 1.038957	 1.000000
1.000000	 0.570500	 100.108604	 0.820983	 1.000000
1.000000	 0.570500	 100.052574	 0.699192	 1.000000
1.000000	 0.570500	 100.108627	 0.861306	 1.000000
1.000000	 0.570500	 100.142326	 1.759834	 1.000000
1.000000	 0.570500	 100.157776	 1.185642	 1.000000
1.000000	 0.570500	 100.107872	 1.288764	 1.000000
1.000000	 0.570500	 100.095345	 1.006755	 1.000000
1.000000	 0.570500	 100.028259	 0.931586	 1.000000
1.000000	 0.570500	 100.028709	 1.166308	 1.000000
1.000000	 0.570500	 100.266754	 0.984060	 1.000000
1.000000	 0.570500	 100.067276	 1.651564	 1.000000
1.000000	 0.570500	 100.050186	 0.826653	 1.000000
1.000000	 0.570500	 100.071846	 1.122031	 1.000000
1.000000	 0.570500	 100.018608	 1.157867	 1.000000
1.000000	 0.570500	 100.079048	 1.463233	 1.000000
1.000000	 0.570500	 100.077942	 0.997863	 1.000000
1.000000	 0.570500	 100.025787	 1.212616	 1.000000
1.000000	 0.570500	 100.050041	 1.588667	 1.000000
1.000000	 0.570500	 100.213776	 1.102895	 1.000000
1.000000	 0.570500	 100.025826	 1.323680	 1.000000
1.000000	 0.570500	 100.058136	 1.077268	 1.000000
1.000000	 0.570500	 100.123474	 1.060322	 1.000000
1.000000	 0.570500	 100.042671	 1.432769	 1.000000
1.000000	 0.570500	 100.037407	 0.933328	 1.000000
1.000000	 0.570500	 100.162071	 1.054717	 1.000000
1.000000	 0.570500	 100.055771	 1.027785	 1.000000
1.000000	 0.570500	 100.022316	 1.177158	 1.000000
1.000000	 0.570500	 100.006264	 1.220196	 1.000000
1.000000	 0.570500	 100.108131	 0.893264	 1.000000
1.000000	 0.570500	 100.171959	 1.292308	 1.000000
1.000000	 0.570500	 100.127144	 1.377576	 1.000000
1.000000	 0.570500	 100.013756	 0.782677	 1.000000
1.000000	 0.570500	 100.129021	 0.758442	 1.000000
1.000000	 0.570500	 100.020012	 0.869841	 1.000000
1.000000	 0.570500	 100.104362	 1.080635	 1.000000
1.000000	 0.570500	 100.058800	 1.240217	 1.000000
1.000000	 0.570500	 100.239517	 0.846926	 1.000000
1.000000	 0.570500	 100.059120	 1.105857	 1.000000
1.000000	 0.570500	 100.041283	 0.767020	 1.000000
1.000000	 0.570500	 100.124008	 0.936139	 1.000000
1.000000	 0.570500	 100.190025	 1.490654	 1.000000
1.000000	 0.570500	 100.276131	 1.422778	 1.000000
1.000000	 0.570500	 100.015915	 0.948337	 1.000000
1.000000	 0.570500	 100.333298	 0.771045	 1.000000
1.000000	 0.570500	 100.025795	 0.907165	 1.000000
1.000000	 0.570500	 100.111984	 0.897984	 1.000000
1.000000	 0.570500	 100.115181	 1.368242	 1.000000
1.000000	 0.570500	 100.087662	 1.107970	 1.000000
1.000000	 0.570500	 100.064201	 0.754789	 1.000000
1.000000	 0.570500	 100.075859	 0.854172	 1.000000
1.000000	 0.570500	 100.056656	 0.855801	 1.000000
1.000000	 0.570500	 100.274193	 0.783771	 1.000000
1.000000	 0.570500	 100.028915	 0.955169	 1.000000
1.000000	 0.570500	 100.197571	 1.258480	 1.000000
1.000000	 0.570500	 100.061600	 1.184489	 1.000000
1.000000	 0.570500	 100.001411	 0.974565	 1.000000
1.000000	 0.570500	 100.075890	 0.918911	 1.000000
1.000000	 0.570500	 100.054619	 0.864785	 1.000000
1.000000	 0.570500	 100.007187	 1.509668	 1.000000
1.000000	 0.570500	 100.023186	 2.323755	 1.000000
1.000000	 0.570500	 100.087715	 0.899206	 1.000000
1.000000	 0.570500	 100.105042	 1.148340	 1.000000
1.000000	 0.570500	 100.097511	 0.724923	 1.000000
1.000000	 0.570500	 100.053329	 0.965978	 1.000000
1.000000	 0.570500	 100.025116	 0.861436	 1.000000
1.000000	 0.570500	 100.012253	 1.082335	 1.000000
1.000000	 0.570500	 100.045601	 0.995476	 1.000000
1.000000	 0.570500	 100.089966	 1.400455	 1.000000
