r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.080000	 100.057953	 3.052325	 1.000000
1.000000	 1.080000	 100.020248	 1.375444	 1.000000
1.000000	 1.080000	 100.129410	 1.412356	 1.000000
1.000000	 1.080000	 100.023598	 1.294584	 1.000000
1.000000	 1.080000	 100.061684	 1.737996	 1.000000
1.000000	 1.080000	 100.004692	 1.692564	 1.000000
1.000000	 1.080000	 100.366478	 1.473764	 1.000000
1.000000	 1.080000	 100.097603	 1.697030	 1.000000
1.000000	 1.080000	 100.026245	 1.276490	 1.000000
1.000000	 1.080000	 100.057137	 1.554858	 1.000000
1.000000	 1.080000	 100.004395	 1.600013	 1.000000
1.000000	 1.080000	 100.063858	 1.412200	 1.000000
1.000000	 1.080000	 100.005241	 1.844758	 1.000000
1.000000	 1.080000	 100.043243	 1.177483	 1.000000
1.000000	 1.080000	 100.019386	 1.533169	 1.000000
1.000000	 1.080000	 100.359627	 1.726604	 1.000000
1.000000	 1.080000	 100.094673	 1.429514	 1.000000
1.000000	 1.080000	 100.071571	 1.379591	 1.000000
1.000000	 1.080000	 100.212334	 1.633836	 1.000000
1.000000	 1.080000	 100.034065	 1.790573	 1.000000
1.000000	 1.080000	 100.003250	 1.512863	 1.000000
1.000000	 1.080000	 100.003685	 1.796251	 1.000000
1.000000	 1.080000	 100.034683	 1.775173	 1.000000
1.000000	 1.080000	 100.001137	 2.135375	 1.000000
1.000000	 1.080000	 100.021423	 1.472103	 1.000000
1.000000	 1.080000	 100.185913	 1.562039	 1.000000
1.000000	 1.080000	 100.042755	 1.554528	 1.000000
1.000000	 1.080000	 100.112152	 1.603040	 1.000000
1.000000	 1.080000	 100.043243	 1.772720	 1.000000
1.000000	 1.080000	 100.016182	 1.639455	 1.000000
1.000000	 1.080000	 100.000710	 1.408161	 1.000000
1.000000	 1.080000	 100.063713	 1.485507	 1.000000
1.000000	 1.080000	 100.006470	 1.770260	 1.000000
1.000000	 1.080000	 100.039368	 1.484443	 1.000000
1.000000	 1.080000	 100.114006	 1.682793	 1.000000
1.000000	 1.080000	 100.075188	 1.710655	 1.000000
1.000000	 1.080000	 100.204697	 1.414910	 1.000000
1.000000	 1.080000	 100.348145	 1.773318	 1.000000
1.000000	 1.080000	 100.208199	 1.598344	 1.000000
1.000000	 1.080000	 100.190895	 2.294899	 1.000000
1.000000	 1.080000	 100.098000	 1.557941	 1.000000
1.000000	 1.080000	 100.219315	 1.285246	 1.000000
1.000000	 1.080000	 100.063423	 1.226795	 1.000000
1.000000	 1.080000	 100.141014	 1.438211	 1.000000
1.000000	 1.080000	 100.037964	 1.598430	 1.000000
1.000000	 1.080000	 100.198700	 1.893313	 1.000000
1.000000	 1.080000	 100.150414	 1.458287	 1.000000
1.000000	 1.080000	 100.123993	 2.113086	 1.000000
1.000000	 1.080000	 100.086311	 1.579556	 1.000000
1.000000	 1.080000	 100.299942	 1.630304	 1.000000
1.000000	 1.080000	 100.020157	 1.605818	 1.000000
1.000000	 1.080000	 100.043159	 1.527105	 1.000000
1.000000	 1.080000	 100.021057	 2.279538	 1.000000
1.000000	 1.080000	 100.288536	 1.857447	 1.000000
1.000000	 1.080000	 100.077332	 1.870459	 1.000000
1.000000	 1.080000	 100.086357	 1.957357	 1.000000
1.000000	 1.080000	 100.073410	 1.545149	 1.000000
1.000000	 1.080000	 100.067612	 2.341240	 1.000000
1.000000	 1.080000	 100.005730	 1.687706	 1.000000
1.000000	 1.080000	 100.087242	 1.326434	 1.000000
1.000000	 1.080000	 100.092133	 1.699880	 1.000000
1.000000	 1.080000	 100.016670	 1.546495	 1.000000
1.000000	 1.080000	 100.208794	 1.556691	 1.000000
1.000000	 1.080000	 100.111519	 1.603177	 1.000000
1.000000	 1.080000	 100.079254	 1.986385	 1.000000
1.000000	 1.080000	 100.056892	 1.385074	 1.000000
1.000000	 1.080000	 100.003426	 2.022406	 1.000000
1.000000	 1.080000	 100.077690	 1.441493	 1.000000
1.000000	 1.080000	 100.174629	 1.413730	 1.000000
1.000000	 1.080000	 100.164391	 1.785365	 1.000000
1.000000	 1.080000	 100.186172	 1.874592	 1.000000
1.000000	 1.080000	 100.021866	 1.382601	 1.000000
1.000000	 1.080000	 100.086151	 1.623713	 1.000000
1.000000	 1.080000	 100.022614	 1.389971	 1.000000
1.000000	 1.080000	 100.092033	 1.838532	 1.000000
1.000000	 1.080000	 100.176811	 1.336770	 1.000000
1.000000	 1.080000	 100.068970	 1.900713	 1.000000
1.000000	 1.080000	 100.079239	 1.979936	 1.000000
1.000000	 1.080000	 100.053116	 1.515968	 1.000000
1.000000	 1.080000	 100.039711	 1.307430	 1.000000
1.000000	 1.080000	 100.087090	 1.552987	 1.000000
1.000000	 1.080000	 100.027802	 1.423516	 1.000000
1.000000	 1.080000	 100.054169	 1.323336	 1.000000
1.000000	 1.080000	 100.065430	 1.449666	 1.000000
1.000000	 1.080000	 100.006210	 1.565720	 1.000000
1.000000	 1.080000	 100.261238	 1.726601	 1.000000
1.000000	 1.080000	 100.037338	 1.408109	 1.000000
1.000000	 1.080000	 100.001793	 1.863228	 1.000000
1.000000	 1.080000	 100.315979	 2.279474	 1.000000
1.000000	 1.080000	 100.042862	 1.668450	 1.000000
1.000000	 1.080000	 100.047478	 2.609211	 1.000000
1.000000	 1.080000	 100.116257	 1.491831	 1.000000
1.000000	 1.080000	 100.119812	 2.229831	 1.000000
1.000000	 1.080000	 100.129288	 1.472963	 1.000000
1.000000	 1.080000	 100.042358	 1.522955	 1.000000
1.000000	 1.080000	 100.116791	 1.410419	 1.000000
1.000000	 1.080000	 100.345444	 1.688217	 1.000000
1.000000	 1.080000	 100.021095	 1.345455	 1.000000
1.000000	 1.080000	 100.141525	 1.394126	 1.000000
1.000000	 1.080000	 100.035782	 2.076519	 1.000000
1.000000	 1.080000	 100.021446	 1.367617	 1.000000
1.000000	 1.080000	 100.011375	 2.569681	 1.000000
1.000000	 1.080000	 100.218903	 1.732893	 1.000000
1.000000	 1.080000	 100.119835	 1.407184	 1.000000
1.000000	 1.080000	 100.014420	 1.375604	 1.000000
1.000000	 1.080000	 100.202110	 1.367195	 1.000000
1.000000	 1.080000	 100.189842	 1.390299	 1.000000
1.000000	 1.080000	 100.083305	 1.330567	 1.000000
1.000000	 1.080000	 100.351196	 1.683788	 1.000000
1.000000	 1.080000	 100.004906	 1.352681	 1.000000
1.000000	 1.080000	 100.145592	 1.511816	 1.000000
1.000000	 1.080000	 100.271660	 1.829341	 1.000000
1.000000	 1.080000	 100.042252	 1.510283	 1.000000
1.000000	 1.080000	 100.030975	 1.485242	 1.000000
1.000000	 1.080000	 100.025009	 1.974642	 1.000000
1.000000	 1.080000	 100.421661	 1.799899	 1.000000
1.000000	 1.080000	 100.004250	 1.922887	 1.000000
1.000000	 1.080000	 100.284042	 1.680162	 1.000000
1.000000	 1.080000	 100.005028	 1.275050	 1.000000
1.000000	 1.080000	 100.270477	 2.265262	 1.000000
1.000000	 1.080000	 100.071495	 1.390860	 1.000000
1.000000	 1.080000	 100.175621	 1.511564	 1.000000
1.000000	 1.080000	 100.119080	 1.548362	 1.000000
1.000000	 1.080000	 100.058273	 1.588438	 1.000000
1.000000	 1.080000	 100.170830	 1.383038	 1.000000
1.000000	 1.080000	 100.004982	 1.748793	 1.000000
1.000000	 1.080000	 100.156631	 1.879184	 1.000000
1.000000	 1.080000	 100.020210	 1.509253	 1.000000
1.000000	 1.080000	 100.022514	 1.775102	 1.000000
1.000000	 1.080000	 100.298515	 1.520436	 1.000000
1.000000	 1.080000	 100.043228	 1.214827	 1.000000
1.000000	 1.080000	 100.087929	 2.123139	 1.000000
1.000000	 1.080000	 100.206261	 1.511909	 1.000000
1.000000	 1.080000	 100.119225	 1.432251	 1.000000
1.000000	 1.080000	 100.184509	 1.658329	 1.000000
1.000000	 1.080000	 100.064072	 1.416661	 1.000000
1.000000	 1.080000	 100.000648	 1.727453	 1.000000
1.000000	 1.080000	 100.029083	 1.308576	 1.000000
1.000000	 1.080000	 100.136742	 1.441651	 1.000000
1.000000	 1.080000	 100.111641	 1.248682	 1.000000
1.000000	 1.080000	 100.187210	 1.542444	 1.000000
1.000000	 1.080000	 100.134209	 1.574837	 1.000000
1.000000	 1.080000	 100.028801	 1.495820	 1.000000
1.000000	 1.080000	 100.318237	 1.528473	 1.000000
1.000000	 1.080000	 100.047020	 1.852585	 1.000000
1.000000	 1.080000	 100.088112	 1.425268	 1.000000
1.000000	 1.080000	 100.285988	 2.374437	 1.000000
1.000000	 1.080000	 100.154297	 1.469074	 1.000000
1.000000	 1.080000	 100.011528	 1.480655	 1.000000
1.000000	 1.080000	 100.156212	 1.389212	 1.000000
1.000000	 1.080000	 100.205368	 1.834735	 1.000000
1.000000	 1.080000	 100.021698	 1.513813	 1.000000
1.000000	 1.080000	 100.246689	 1.626023	 1.000000
1.000000	 1.080000	 100.130898	 1.845776	 1.000000
1.000000	 1.080000	 100.126617	 1.833171	 1.000000
1.000000	 1.080000	 100.107834	 1.934550	 1.000000
1.000000	 1.080000	 100.223267	 1.376585	 1.000000
1.000000	 1.080000	 100.069740	 1.322013	 1.000000
1.000000	 1.080000	 100.023094	 1.896810	 1.000000
1.000000	 1.080000	 100.022148	 1.805455	 1.000000
1.000000	 1.080000	 100.063805	 1.438002	 1.000000
1.000000	 1.080000	 100.002129	 1.946606	 1.000000
1.000000	 1.080000	 100.211891	 1.603781	 1.000000
1.000000	 1.080000	 100.150833	 2.098600	 1.000000
1.000000	 1.080000	 100.080849	 1.421600	 1.000000
1.000000	 1.080000	 100.085220	 1.218534	 1.000000
1.000000	 1.080000	 100.039314	 1.402310	 1.000000
1.000000	 1.080000	 100.091194	 1.789153	 1.000000
1.000000	 1.080000	 100.139389	 1.840197	 1.000000
1.000000	 1.080000	 100.174126	 1.790539	 1.000000
1.000000	 1.080000	 100.038719	 2.031996	 1.000000
1.000000	 1.080000	 100.189980	 1.359195	 1.000000
1.000000	 1.080000	 100.188499	 1.831934	 1.000000
1.000000	 1.080000	 100.065125	 1.928782	 1.000000
1.000000	 1.080000	 100.174599	 1.902454	 1.000000
1.000000	 1.080000	 100.107384	 2.064279	 1.000000
1.000000	 1.080000	 100.281860	 1.731363	 1.000000
1.000000	 1.080000	 100.045029	 1.667066	 1.000000
1.000000	 1.080000	 100.031784	 1.433534	 1.000000
1.000000	 1.080000	 100.215355	 1.620812	 1.000000
1.000000	 1.080000	 100.014320	 1.800161	 1.000000
1.000000	 1.080000	 100.074852	 2.480340	 1.000000
1.000000	 1.080000	 100.015076	 1.687842	 1.000000
1.000000	 1.080000	 100.190781	 2.570073	 1.000000
1.000000	 1.080000	 100.020058	 1.395325	 1.000000
1.000000	 1.080000	 100.010178	 1.697258	 1.000000
1.000000	 1.080000	 100.047295	 1.485906	 1.000000
1.000000	 1.080000	 100.030441	 1.331081	 1.000000
1.000000	 1.080000	 100.134224	 1.254876	 1.000000
1.000000	 1.080000	 100.089943	 1.419844	 1.000000
1.000000	 1.080000	 100.339760	 2.287104	 1.000000
1.000000	 1.080000	 100.097359	 1.298818	 1.000000
1.000000	 1.080000	 100.104424	 1.442777	 1.000000
1.000000	 1.080000	 100.123253	 1.670752	 1.000000
1.000000	 1.080000	 100.046730	 1.617768	 1.000000
1.000000	 1.080000	 100.051605	 1.548408	 1.000000
1.000000	 1.080000	 100.379150	 1.553331	 1.000000
1.000000	 1.080000	 100.051430	 1.362698	 1.000000
1.000000	 1.080000	 100.009682	 1.416148	 1.000000
1.000000	 1.080000	 100.070007	 1.836282	 1.000000
1.000000	 1.080000	 100.117752	 1.993166	 1.000000
1.000000	 1.080000	 100.067688	 1.721612	 1.000000
1.000000	 1.080000	 100.085884	 1.490833	 1.000000
1.000000	 1.080000	 100.151031	 1.478038	 1.000000
1.000000	 1.080000	 100.003067	 1.339246	 1.000000
1.000000	 1.080000	 100.130562	 1.376337	 1.000000
1.000000	 1.080000	 100.055161	 1.639029	 1.000000
1.000000	 1.080000	 100.025368	 1.440746	 1.000000
1.000000	 1.080000	 100.017326	 1.396208	 1.000000
1.000000	 1.080000	 100.093330	 1.564417	 1.000000
1.000000	 1.080000	 100.021103	 1.326018	 1.000000
1.000000	 1.080000	 100.045273	 1.370416	 1.000000
1.000000	 1.080000	 100.010841	 1.758847	 1.000000
1.000000	 1.080000	 100.025368	 1.547559	 1.000000
1.000000	 1.080000	 100.028610	 1.541912	 1.000000
1.000000	 1.080000	 100.084793	 1.584883	 1.000000
1.000000	 1.080000	 100.108177	 1.840769	 1.000000
1.000000	 1.080000	 100.072586	 1.502678	 1.000000
1.000000	 1.080000	 100.124092	 2.190591	 1.000000
1.000000	 1.080000	 100.150650	 1.768171	 1.000000
1.000000	 1.080000	 100.046585	 1.477148	 1.000000
1.000000	 1.080000	 100.059448	 1.852865	 1.000000
1.000000	 1.080000	 100.061600	 1.627477	 1.000000
1.000000	 1.080000	 100.426033	 1.448062	 1.000000
1.000000	 1.080000	 100.112289	 1.583224	 1.000000
1.000000	 1.080000	 100.107910	 1.852792	 1.000000
1.000000	 1.080000	 100.020653	 1.628181	 1.000000
1.000000	 1.080000	 100.258858	 1.441792	 1.000000
1.000000	 1.080000	 100.033913	 1.356743	 1.000000
1.000000	 1.080000	 100.049011	 1.431978	 1.000000
1.000000	 1.080000	 100.100105	 1.863477	 1.000000
1.000000	 1.080000	 100.055176	 1.371881	 1.000000
1.000000	 1.080000	 100.095291	 1.701277	 1.000000
1.000000	 1.080000	 100.060478	 1.635847	 1.000000
1.000000	 1.080000	 100.051689	 2.326953	 1.000000
1.000000	 1.080000	 100.024284	 1.912630	 1.000000
1.000000	 1.080000	 100.163246	 1.590536	 1.000000
1.000000	 1.080000	 100.039665	 1.588429	 1.000000
1.000000	 1.080000	 100.068550	 1.277392	 1.000000
1.000000	 1.080000	 100.010040	 1.745279	 1.000000
1.000000	 1.080000	 100.149734	 2.294761	 1.000000
1.000000	 1.080000	 100.186989	 1.455272	 1.000000
1.000000	 1.080000	 100.028931	 1.417238	 1.000000
1.000000	 1.080000	 100.082901	 1.743783	 1.000000
1.000000	 1.080000	 100.017700	 1.767153	 1.000000
1.000000	 1.080000	 100.016151	 1.469408	 1.000000
1.000000	 1.080000	 100.023796	 1.268582	 1.000000
1.000000	 1.080000	 100.066254	 1.576740	 1.000000
1.000000	 1.080000	 100.051285	 1.437128	 1.000000
1.000000	 1.080000	 100.018860	 1.590423	 1.000000
1.000000	 1.080000	 100.066322	 1.311888	 1.000000
1.000000	 1.080000	 100.231155	 1.815980	 1.000000
1.000000	 1.080000	 100.009026	 1.453066	 1.000000
1.000000	 1.080000	 100.075371	 1.610320	 1.000000
1.000000	 1.080000	 100.135628	 1.741664	 1.000000
1.000000	 1.080000	 100.053627	 1.457387	 1.000000
1.000000	 1.080000	 100.191254	 1.878209	 1.000000
1.000000	 1.080000	 100.095909	 1.977238	 1.000000
1.000000	 1.080000	 100.125847	 1.521441	 1.000000
1.000000	 1.080000	 100.002029	 2.096511	 1.000000
1.000000	 1.080000	 100.236656	 1.901680	 1.000000
1.000000	 1.080000	 100.224159	 1.252560	 1.000000
1.000000	 1.080000	 100.083733	 1.391068	 1.000000
1.000000	 1.080000	 100.203102	 1.952683	 1.000000
1.000000	 1.080000	 100.078270	 2.385413	 1.000000
1.000000	 1.080000	 100.076820	 1.631034	 1.000000
1.000000	 1.080000	 100.052094	 1.441615	 1.000000
1.000000	 1.080000	 100.195007	 1.483945	 1.000000
1.000000	 1.080000	 100.055908	 1.416255	 1.000000
1.000000	 1.080000	 100.137276	 2.097634	 1.000000
1.000000	 1.080000	 100.197418	 1.664851	 1.000000
1.000000	 1.080000	 100.216331	 1.737513	 1.000000
1.000000	 1.080000	 100.203369	 1.639541	 1.000000
1.000000	 1.080000	 100.030678	 1.802848	 1.000000
1.000000	 1.080000	 100.081940	 1.910439	 1.000000
1.000000	 1.080000	 100.086136	 1.632319	 1.000000
1.000000	 1.080000	 100.097397	 1.245038	 1.000000
1.000000	 1.080000	 100.116119	 1.452313	 1.000000
1.000000	 1.080000	 100.068977	 1.446678	 1.000000
1.000000	 1.080000	 100.001678	 1.417849	 1.000000
1.000000	 1.080000	 100.098763	 1.648453	 1.000000
1.000000	 1.080000	 100.163536	 2.056685	 1.000000
1.000000	 1.080000	 100.075363	 1.372561	 1.000000
1.000000	 1.080000	 100.156113	 1.408010	 1.000000
1.000000	 1.080000	 100.062340	 1.381968	 1.000000
1.000000	 1.080000	 100.041733	 1.404807	 1.000000
1.000000	 1.080000	 100.188927	 1.393400	 1.000000
1.000000	 1.080000	 100.052200	 1.632912	 1.000000
1.000000	 1.080000	 100.157417	 2.021943	 1.000000
1.000000	 1.080000	 100.028305	 1.444786	 1.000000
1.000000	 1.080000	 100.099075	 1.454439	 1.000000
1.000000	 1.080000	 100.022011	 1.450174	 1.000000
1.000000	 1.080000	 100.089432	 1.880057	 1.000000
1.000000	 1.080000	 100.247841	 1.490989	 1.000000
1.000000	 1.080000	 100.081863	 1.559117	 1.000000
1.000000	 1.080000	 100.059845	 1.571009	 1.000000
1.000000	 1.080000	 100.071663	 1.432494	 1.000000
1.000000	 1.080000	 100.016945	 1.316231	 1.000000
1.000000	 1.080000	 100.012054	 1.504412	 1.000000
1.000000	 1.080000	 100.061859	 1.375719	 1.000000
1.000000	 1.080000	 100.082390	 1.702673	 1.000000
1.000000	 1.080000	 100.096725	 1.624237	 1.000000
1.000000	 1.080000	 100.027695	 1.380944	 1.000000
1.000000	 1.080000	 100.008629	 1.566187	 1.000000
1.000000	 1.080000	 100.058083	 1.900013	 1.000000
1.000000	 1.080000	 100.094093	 1.591177	 1.000000
1.000000	 1.080000	 100.199165	 1.862625	 1.000000
1.000000	 1.080000	 100.076775	 1.303066	 1.000000
1.000000	 1.080000	 100.117622	 1.569112	 1.000000
1.000000	 1.080000	 100.108894	 1.368812	 1.000000
1.000000	 1.080000	 100.217628	 1.733200	 1.000000
1.000000	 1.080000	 100.280022	 1.626644	 1.000000
1.000000	 1.080000	 100.273842	 1.505098	 1.000000
1.000000	 1.080000	 100.079857	 1.346459	 1.000000
1.000000	 1.080000	 100.118561	 1.411352	 1.000000
1.000000	 1.080000	 100.070801	 2.002365	 1.000000
1.000000	 1.080000	 100.052917	 1.611353	 1.000000
1.000000	 1.080000	 100.018913	 1.528637	 1.000000
1.000000	 1.080000	 100.356224	 1.237428	 1.000000
1.000000	 1.080000	 100.165039	 1.605055	 1.000000
1.000000	 1.080000	 100.017769	 1.425437	 1.000000
1.000000	 1.080000	 100.008835	 2.088037	 1.000000
1.000000	 1.080000	 100.451279	 1.589955	 1.000000
1.000000	 1.080000	 100.140114	 1.302120	 1.000000
1.000000	 1.080000	 100.026642	 1.507275	 1.000000
1.000000	 1.080000	 100.092178	 1.598592	 1.000000
1.000000	 1.080000	 100.034546	 1.864124	 1.000000
1.000000	 1.080000	 100.096016	 1.703927	 1.000000
1.000000	 1.080000	 100.079735	 1.612572	 1.000000
1.000000	 1.080000	 100.055138	 2.632152	 1.000000
1.000000	 1.080000	 100.093925	 1.488476	 1.000000
1.000000	 1.080000	 100.018509	 1.277046	 1.000000
1.000000	 1.080000	 100.105804	 1.232037	 1.000000
1.000000	 1.080000	 100.175537	 1.294976	 1.000000
1.000000	 1.080000	 100.144379	 1.751782	 1.000000
1.000000	 1.080000	 100.031723	 1.363673	 1.000000
1.000000	 1.080000	 100.003227	 1.269135	 1.000000
1.000000	 1.080000	 100.030273	 1.419956	 1.000000
1.000000	 1.080000	 100.063904	 1.437271	 1.000000
1.000000	 1.080000	 100.041924	 1.684540	 1.000000
1.000000	 1.080000	 100.018600	 1.322341	 1.000000
1.000000	 1.080000	 100.187843	 2.203237	 1.000000
1.000000	 1.080000	 100.075790	 1.545781	 1.000000
1.000000	 1.080000	 100.017143	 1.974714	 1.000000
1.000000	 1.080000	 100.214508	 2.109029	 1.000000
1.000000	 1.080000	 100.320839	 1.486084	 1.000000
1.000000	 1.080000	 100.162178	 1.561788	 1.000000
1.000000	 1.080000	 100.104027	 1.465990	 1.000000
1.000000	 1.080000	 100.127708	 1.605912	 1.000000
1.000000	 1.080000	 100.069733	 1.421081	 1.000000
1.000000	 1.080000	 100.024071	 2.147759	 1.000000
1.000000	 1.080000	 100.048996	 1.429677	 1.000000
1.000000	 1.080000	 100.052345	 1.635638	 1.000000
1.000000	 1.080000	 100.121300	 1.788841	 1.000000
1.000000	 1.080000	 100.207672	 1.772845	 1.000000
1.000000	 1.080000	 100.042877	 1.291136	 1.000000
1.000000	 1.080000	 100.104362	 1.827621	 1.000000
1.000000	 1.080000	 100.011925	 2.207941	 1.000000
1.000000	 1.080000	 100.253166	 2.178003	 1.000000
1.000000	 1.080000	 100.212875	 1.469727	 1.000000
1.000000	 1.080000	 100.052902	 1.386822	 1.000000
1.000000	 1.080000	 100.037331	 1.469863	 1.000000
1.000000	 1.080000	 100.094879	 1.307312	 1.000000
1.000000	 1.080000	 100.082275	 1.777840	 1.000000
1.000000	 1.080000	 100.009644	 1.251772	 1.000000
1.000000	 1.080000	 100.068619	 1.943757	 1.000000
1.000000	 1.080000	 100.024765	 2.794053	 1.000000
1.000000	 1.080000	 100.018623	 1.491708	 1.000000
1.000000	 1.080000	 100.314430	 1.944729	 1.000000
1.000000	 1.080000	 100.224609	 1.916119	 1.000000
1.000000	 1.080000	 100.064392	 1.539443	 1.000000
1.000000	 1.080000	 100.013657	 1.532075	 1.000000
1.000000	 1.080000	 100.197952	 1.840657	 1.000000
1.000000	 1.080000	 100.026299	 1.711228	 1.000000
1.000000	 1.080000	 100.021133	 1.427470	 1.000000
1.000000	 1.080000	 100.089729	 1.398568	 1.000000
1.000000	 1.080000	 100.025497	 1.362499	 1.000000
1.000000	 1.080000	 100.108551	 1.315236	 1.000000
1.000000	 1.080000	 100.006073	 2.349324	 1.000000
1.000000	 1.080000	 100.057129	 1.430954	 1.000000
1.000000	 1.080000	 100.029259	 1.669285	 1.000000
1.000000	 1.080000	 100.025658	 1.727928	 1.000000
1.000000	 1.080000	 100.024902	 1.567939	 1.000000
1.000000	 1.080000	 100.141861	 2.170568	 1.000000
1.000000	 1.080000	 100.005699	 2.990555	 1.000000
1.000000	 1.080000	 100.037949	 1.383532	 1.000000
1.000000	 1.080000	 100.129349	 1.415476	 1.000000
1.000000	 1.080000	 100.120972	 2.178451	 1.000000
1.000000	 1.080000	 100.087250	 1.978159	 1.000000
1.000000	 1.080000	 100.009079	 1.551463	 1.000000
1.000000	 1.080000	 100.222237	 1.558408	 1.000000
1.000000	 1.080000	 100.074333	 1.675247	 1.000000
1.000000	 1.080000	 100.003716	 1.459258	 1.000000
1.000000	 1.080000	 100.004463	 1.703226	 1.000000
1.000000	 1.080000	 100.009247	 1.482565	 1.000000
1.000000	 1.080000	 100.072380	 1.575337	 1.000000
1.000000	 1.080000	 100.121544	 2.155105	 1.000000
1.000000	 1.080000	 100.005508	 2.056285	 1.000000
1.000000	 1.080000	 100.420280	 1.305286	 1.000000
1.000000	 1.080000	 100.007057	 1.269418	 1.000000
1.000000	 1.080000	 100.005203	 1.793058	 1.000000
1.000000	 1.080000	 100.011215	 1.563386	 1.000000
