r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.925200	 100.023163	 1.195644	 -0.309778
1.000000	 0.925200	 100.007530	 1.341892	 -0.457053
1.000000	 0.925200	 100.099159	 1.334996	 -0.450362
1.000000	 0.925200	 100.046127	 1.542026	 -0.640903
1.000000	 0.925200	 100.147835	 1.187776	 -0.301569
1.000000	 0.925200	 100.036270	 1.247424	 -0.363257
1.000000	 0.925200	 100.144157	 1.505491	 -0.608678
1.000000	 0.925200	 100.011238	 1.285781	 -0.401976
1.000000	 0.925200	 100.039276	 1.451440	 -0.559955
1.000000	 0.925200	 100.017822	 1.584067	 -0.677248
1.000000	 0.925200	 100.028786	 1.382863	 -0.496194
1.000000	 0.925200	 100.104012	 1.086259	 -0.191064
1.000000	 0.925200	 100.063454	 1.239715	 -0.355495
1.000000	 0.925200	 100.239464	 1.305781	 -0.421798
1.000000	 0.925200	 100.014862	 1.790465	 -0.846083
1.000000	 0.925200	 100.173347	 3.064410	 -1.646998
1.000000	 0.925200	 100.094139	 1.181817	 -0.295254
1.000000	 0.925200	 100.147346	 1.616653	 -0.704965
1.000000	 0.925200	 100.061295	 2.198392	 -1.140727
1.000000	 0.925200	 100.137909	 1.941974	 -0.960963
1.000000	 0.925200	 100.075020	 1.140204	 -0.250602
1.000000	 0.925200	 100.021080	 1.458074	 -0.565976
1.000000	 0.925200	 100.002739	 1.476927	 -0.583137
1.000000	 0.925200	 100.024963	 1.108976	 -0.216439
1.000000	 0.925200	 100.069572	 1.375639	 -0.489365
1.000000	 0.925200	 100.171219	 1.405725	 -0.517668
1.000000	 0.925200	 100.059937	 1.263751	 -0.379893
1.000000	 0.925200	 100.273056	 1.652264	 -0.734704
1.000000	 0.925200	 100.034889	 1.591276	 -0.683378
1.000000	 0.925200	 100.091843	 1.379863	 -0.493339
1.000000	 0.925200	 100.406479	 1.591693	 -0.683713
1.000000	 0.925200	 100.131523	 1.197108	 -0.311441
1.000000	 0.925200	 100.068352	 1.665594	 -0.745800
1.000000	 0.925200	 100.037262	 1.127355	 -0.236664
1.000000	 0.925200	 100.109810	 1.716171	 -0.787025
1.000000	 0.925200	 100.068535	 1.237140	 -0.352758
1.000000	 0.925200	 100.189003	 1.380493	 -0.493999
1.000000	 0.925200	 100.000313	 1.204762	 -0.319323
1.000000	 0.925200	 100.404633	 1.341582	 -0.456815
1.000000	 0.925200	 100.323372	 1.077526	 -0.181259
1.000000	 0.925200	 100.157196	 2.306898	 -1.211939
1.000000	 0.925200	 100.140862	 1.640684	 -0.725110
1.000000	 0.925200	 100.211433	 1.416132	 -0.527437
1.000000	 0.925200	 100.248299	 1.128612	 -0.237959
1.000000	 0.925200	 100.317345	 1.278332	 -0.394442
1.000000	 0.925200	 100.058029	 1.229015	 -0.344487
1.000000	 0.925200	 100.076286	 1.309854	 -0.425805
1.000000	 0.925200	 100.031746	 1.222097	 -0.337371
1.000000	 0.925200	 100.085770	 1.560386	 -0.656800
1.000000	 0.925200	 100.240585	 1.510004	 -0.612687
1.000000	 0.925200	 100.137871	 1.262523	 -0.378606
1.000000	 0.925200	 100.138077	 1.146085	 -0.257015
1.000000	 0.925200	 100.032661	 1.415952	 -0.527204
1.000000	 0.925200	 100.068825	 1.205912	 -0.320564
1.000000	 0.925200	 100.030334	 1.104575	 -0.211570
1.000000	 0.925200	 100.152351	 1.599249	 -0.690186
1.000000	 0.925200	 100.306969	 1.882120	 -0.916416
1.000000	 0.925200	 100.233841	 1.365460	 -0.479690
1.000000	 0.925200	 100.067917	 1.043496	 -0.142385
1.000000	 0.925200	 100.012383	 1.425115	 -0.535762
1.000000	 0.925200	 100.025017	 1.316721	 -0.432549
1.000000	 0.925200	 100.021622	 1.481622	 -0.587300
1.000000	 0.925200	 100.001678	 1.183684	 -0.297255
1.000000	 0.925200	 100.049408	 1.267107	 -0.383267
1.000000	 0.925200	 100.044868	 1.168152	 -0.280684
1.000000	 0.925200	 100.035065	 1.581117	 -0.674706
1.000000	 0.925200	 100.009148	 1.207327	 -0.322041
1.000000	 0.925200	 100.153664	 1.117067	 -0.225299
1.000000	 0.925200	 100.281509	 1.914400	 -0.940592
1.000000	 0.925200	 100.004990	 1.178852	 -0.292111
1.000000	 0.925200	 100.101448	 1.831634	 -0.877985
1.000000	 0.925200	 100.035439	 1.147270	 -0.258256
1.000000	 0.925200	 100.004326	 1.340592	 -0.455771
1.000000	 0.925200	 100.096977	 1.766035	 -0.826877
1.000000	 0.925200	 100.013412	 1.840972	 -0.885158
1.000000	 0.925200	 100.047699	 1.349010	 -0.463893
1.000000	 0.925200	 100.041801	 1.686642	 -0.762991
1.000000	 0.925200	 100.097458	 1.228173	 -0.343730
1.000000	 0.925200	 100.188438	 1.872478	 -0.909201
1.000000	 0.925200	 100.099724	 1.620825	 -0.708453
1.000000	 0.925200	 100.120995	 1.218360	 -0.333440
1.000000	 0.925200	 100.127625	 1.397281	 -0.509834
1.000000	 0.925200	 100.230881	 1.452965	 -0.561328
1.000000	 0.925200	 100.130402	 1.528480	 -0.629001
1.000000	 0.925200	 100.044983	 1.269073	 -0.385263
1.000000	 0.925200	 100.124420	 1.107232	 -0.214483
1.000000	 0.925200	 100.087219	 1.097854	 -0.204118
1.000000	 0.925200	 100.051956	 1.269291	 -0.385531
1.000000	 0.925200	 100.288559	 1.616024	 -0.704353
1.000000	 0.925200	 100.190407	 1.332006	 -0.447450
1.000000	 0.925200	 100.023636	 1.241379	 -0.357171
1.000000	 0.925200	 100.026367	 1.433195	 -0.543227
1.000000	 0.925200	 100.201767	 1.651829	 -0.734341
1.000000	 0.925200	 100.314484	 1.929457	 -0.951723
1.000000	 0.925200	 100.027840	 1.692321	 -0.767725
1.000000	 0.925200	 100.082436	 1.211373	 -0.326241
1.000000	 0.925200	 100.016327	 1.353209	 -0.467931
1.000000	 0.925200	 100.049187	 1.364570	 -0.478866
1.000000	 0.925200	 100.041664	 1.114599	 -0.222598
1.000000	 0.925200	 100.135330	 1.360561	 -0.475117
1.000000	 0.925200	 100.030472	 1.276310	 -0.392486
1.000000	 0.925200	 100.064102	 1.191705	 -0.305652
1.000000	 0.925200	 100.602547	 1.249896	 -0.365881
1.000000	 0.925200	 100.172249	 1.524274	 -0.625291
1.000000	 0.925200	 100.004471	 1.310330	 -0.426270
1.000000	 0.925200	 100.050598	 1.254042	 -0.369996
1.000000	 0.925200	 100.301025	 2.332420	 -1.228400
1.000000	 0.925200	 100.082985	 1.062142	 -0.163768
1.000000	 0.925200	 100.177315	 1.133970	 -0.243741
1.000000	 0.925200	 100.018555	 1.197944	 -0.312267
1.000000	 0.925200	 100.403511	 1.072730	 -0.175849
1.000000	 0.925200	 100.048431	 1.146636	 -0.257569
1.000000	 0.925200	 100.208420	 1.065089	 -0.167173
1.000000	 0.925200	 100.025864	 1.187533	 -0.301275
1.000000	 0.925200	 100.026077	 1.384826	 -0.498099
1.000000	 0.925200	 100.165230	 1.396537	 -0.509181
1.000000	 0.925200	 100.049835	 1.341308	 -0.456507
1.000000	 0.925200	 100.024239	 1.303803	 -0.419827
1.000000	 0.925200	 100.243294	 1.224127	 -0.339459
1.000000	 0.925200	 100.248489	 2.484009	 -1.322873
1.000000	 0.925200	 100.070679	 1.162211	 -0.274344
1.000000	 0.925200	 100.016968	 1.234349	 -0.350002
1.000000	 0.925200	 100.081429	 1.146109	 -0.256996
1.000000	 0.925200	 100.007278	 1.083217	 -0.187597
1.000000	 0.925200	 100.306580	 1.552237	 -0.649756
1.000000	 0.925200	 100.223717	 1.404412	 -0.516529
1.000000	 0.925200	 100.027115	 1.171305	 -0.284126
1.000000	 0.925200	 100.162201	 1.075978	 -0.179500
1.000000	 0.925200	 100.046005	 1.426296	 -0.536776
1.000000	 0.925200	 100.122070	 1.569679	 -0.664881
1.000000	 0.925200	 100.081924	 1.108890	 -0.216311
1.000000	 0.925200	 100.085785	 1.789055	 -0.844993
1.000000	 0.925200	 100.159012	 1.367893	 -0.481998
1.000000	 0.925200	 100.217751	 1.165876	 -0.278215
1.000000	 0.925200	 100.029396	 1.155605	 -0.267325
1.000000	 0.925200	 100.074562	 1.847471	 -0.890144
1.000000	 0.925200	 100.270943	 1.305848	 -0.421873
1.000000	 0.925200	 100.025421	 1.546936	 -0.645162
1.000000	 0.925200	 100.083282	 1.375144	 -0.488880
1.000000	 0.925200	 100.201248	 1.330651	 -0.446126
1.000000	 0.925200	 100.118645	 1.623687	 -0.710847
1.000000	 0.925200	 100.079895	 1.773757	 -0.832975
1.000000	 0.925200	 100.043861	 1.425612	 -0.536097
1.000000	 0.925200	 100.003014	 1.298266	 -0.414400
1.000000	 0.925200	 100.064247	 1.487296	 -0.592349
1.000000	 0.925200	 100.161087	 1.323553	 -0.439209
1.000000	 0.925200	 100.305801	 1.209548	 -0.324364
1.000000	 0.925200	 100.082359	 1.873992	 -0.910357
1.000000	 0.925200	 100.068924	 1.274239	 -0.390406
1.000000	 0.925200	 100.095314	 1.650699	 -0.733398
1.000000	 0.925200	 100.306541	 1.168060	 -0.280586
1.000000	 0.925200	 100.097237	 1.433296	 -0.543328
1.000000	 0.925200	 100.054451	 1.840188	 -0.884546
1.000000	 0.925200	 100.059158	 1.341695	 -0.456867
1.000000	 0.925200	 100.170433	 1.237874	 -0.353521
1.000000	 0.925200	 100.190704	 1.791042	 -0.846530
1.000000	 0.925200	 100.059853	 1.527837	 -0.628447
1.000000	 0.925200	 100.181480	 1.373565	 -0.487436
1.000000	 0.925200	 100.136162	 1.216516	 -0.331584
1.000000	 0.925200	 100.035934	 1.559248	 -0.655764
1.000000	 0.925200	 100.006271	 1.524001	 -0.624952
1.000000	 0.925200	 100.274139	 1.688525	 -0.764598
1.000000	 0.925200	 100.101852	 1.632604	 -0.718364
1.000000	 0.925200	 100.028198	 1.158215	 -0.270128
1.000000	 0.925200	 100.084961	 1.166299	 -0.278687
1.000000	 0.925200	 100.209068	 1.520876	 -0.622272
1.000000	 0.925200	 100.080788	 1.306406	 -0.422429
1.000000	 0.925200	 100.293076	 1.734057	 -0.801431
1.000000	 0.925200	 100.183998	 1.039847	 -0.138133
1.000000	 0.925200	 100.081696	 2.188417	 -1.134034
1.000000	 0.925200	 100.189873	 1.165201	 -0.277569
1.000000	 0.925200	 100.054893	 1.256060	 -0.372135
1.000000	 0.925200	 100.006256	 1.444580	 -0.553628
1.000000	 0.925200	 100.037674	 2.043633	 -1.034309
1.000000	 0.925200	 100.123055	 1.176912	 -0.290068
1.000000	 0.925200	 100.022362	 1.189913	 -0.303750
1.000000	 0.925200	 100.050369	 1.230168	 -0.345710
1.000000	 0.925200	 100.041832	 1.256601	 -0.372740
1.000000	 0.925200	 100.310028	 1.288576	 -0.404716
1.000000	 0.925200	 100.032066	 1.143597	 -0.254280
1.000000	 0.925200	 100.094650	 1.395334	 -0.507989
1.000000	 0.925200	 100.143616	 1.185742	 -0.299351
1.000000	 0.925200	 100.260490	 1.582095	 -0.675496
1.000000	 0.925200	 100.352905	 1.628224	 -0.714565
1.000000	 0.925200	 100.488701	 1.829766	 -0.876550
1.000000	 0.925200	 100.051468	 1.164194	 -0.276570
1.000000	 0.925200	 100.306702	 1.141474	 -0.252011
1.000000	 0.925200	 100.118881	 1.103663	 -0.210512
1.000000	 0.925200	 100.017128	 1.230507	 -0.346034
1.000000	 0.925200	 100.078270	 1.478734	 -0.584698
1.000000	 0.925200	 100.155197	 1.086281	 -0.191118
1.000000	 0.925200	 100.004997	 1.459838	 -0.567607
1.000000	 0.925200	 100.024124	 1.217591	 -0.332621
1.000000	 0.925200	 100.349014	 1.196386	 -0.310603
1.000000	 0.925200	 100.129738	 1.413527	 -0.525030
1.000000	 0.925200	 100.213936	 1.457155	 -0.565163
1.000000	 0.925200	 100.057640	 1.424595	 -0.535350
1.000000	 0.925200	 100.355469	 1.332914	 -0.448390
1.000000	 0.925200	 100.045067	 1.372671	 -0.486542
1.000000	 0.925200	 100.121651	 1.497703	 -0.601722
1.000000	 0.925200	 100.322372	 1.437678	 -0.547360
1.000000	 0.925200	 100.211830	 1.417366	 -0.528545
1.000000	 0.925200	 100.050873	 1.491371	 -0.596016
1.000000	 0.925200	 100.001953	 1.205249	 -0.319854
1.000000	 0.925200	 100.039780	 1.157772	 -0.269657
1.000000	 0.925200	 100.075050	 1.769045	 -0.829221
1.000000	 0.925200	 100.019135	 1.337151	 -0.452381
1.000000	 0.925200	 100.181015	 2.167887	 -1.120151
1.000000	 0.925200	 100.049118	 1.329723	 -0.445265
1.000000	 0.925200	 100.046165	 1.242565	 -0.358411
1.000000	 0.925200	 100.101555	 1.419919	 -0.530968
1.000000	 0.925200	 100.005623	 1.449223	 -0.557940
1.000000	 0.925200	 100.218140	 1.521269	 -0.622681
1.000000	 0.925200	 100.281136	 1.622232	 -0.709634
1.000000	 0.925200	 100.308029	 1.545118	 -0.643549
1.000000	 0.925200	 100.310822	 1.126196	 -0.235327
1.000000	 0.925200	 100.055260	 1.740034	 -0.806222
1.000000	 0.925200	 100.081200	 1.694814	 -0.769718
1.000000	 0.925200	 100.300545	 1.865336	 -0.903672
1.000000	 0.925200	 100.249512	 1.737597	 -0.804288
1.000000	 0.925200	 100.148979	 1.416992	 -0.528215
1.000000	 0.925200	 100.033859	 1.795044	 -0.849634
1.000000	 0.925200	 100.097496	 1.230444	 -0.345988
1.000000	 0.925200	 100.107277	 1.397989	 -0.510465
1.000000	 0.925200	 100.197777	 2.256130	 -1.179074
1.000000	 0.925200	 100.100716	 1.044318	 -0.143403
1.000000	 0.925200	 100.135666	 1.367094	 -0.481252
1.000000	 0.925200	 100.017044	 1.205735	 -0.320390
1.000000	 0.925200	 100.067657	 1.314242	 -0.430170
1.000000	 0.925200	 100.069382	 1.284625	 -0.400814
1.000000	 0.925200	 100.175232	 1.249975	 -0.365947
1.000000	 0.925200	 100.109322	 1.511044	 -0.613556
1.000000	 0.925200	 100.053017	 1.247826	 -0.363827
1.000000	 0.925200	 100.412697	 1.193810	 -0.307875
1.000000	 0.925200	 100.186333	 1.900227	 -0.930007
1.000000	 0.925200	 100.325768	 1.227077	 -0.342448
1.000000	 0.925200	 100.136436	 1.127911	 -0.237208
1.000000	 0.925200	 100.206024	 1.169389	 -0.282021
1.000000	 0.925200	 100.143967	 1.358009	 -0.472561
1.000000	 0.925200	 100.167778	 1.376710	 -0.490364
1.000000	 0.925200	 100.117126	 2.743401	 -1.474510
1.000000	 0.925200	 100.153160	 1.127225	 -0.236565
1.000000	 0.925200	 100.046127	 1.752381	 -0.816044
1.000000	 0.925200	 100.108788	 1.235827	 -0.351473
1.000000	 0.925200	 100.238380	 1.121470	 -0.230190
1.000000	 0.925200	 100.097412	 1.025288	 -0.121223
1.000000	 0.925200	 100.279816	 1.729071	 -0.797466
1.000000	 0.925200	 100.035133	 1.477529	 -0.583659
1.000000	 0.925200	 100.056168	 1.685779	 -0.762352
1.000000	 0.925200	 100.134743	 1.295041	 -0.411134
1.000000	 0.925200	 100.179291	 1.060681	 -0.162098
1.000000	 0.925200	 100.047134	 1.217363	 -0.332520
1.000000	 0.925200	 100.082741	 1.354107	 -0.468789
1.000000	 0.925200	 100.150475	 1.407917	 -0.519749
1.000000	 0.925200	 100.211845	 1.890962	 -0.923067
1.000000	 0.925200	 100.134987	 1.109364	 -0.216830
1.000000	 0.925200	 100.028214	 1.664234	 -0.744623
1.000000	 0.925200	 100.055397	 1.548894	 -0.646791
1.000000	 0.925200	 100.191467	 1.581213	 -0.674777
1.000000	 0.925200	 100.119789	 1.889351	 -0.921839
1.000000	 0.925200	 100.036995	 1.657847	 -0.739425
1.000000	 0.925200	 100.034294	 1.330777	 -0.446294
1.000000	 0.925200	 100.258186	 1.342495	 -0.457573
1.000000	 0.925200	 100.068512	 1.663127	 -0.743696
1.000000	 0.925200	 100.005356	 1.198929	 -0.313219
1.000000	 0.925200	 100.007973	 1.301146	 -0.417262
1.000000	 0.925200	 100.146881	 1.340302	 -0.455553
1.000000	 0.925200	 100.238251	 1.551825	 -0.649402
1.000000	 0.925200	 100.137131	 1.262467	 -0.378598
1.000000	 0.925200	 100.021324	 1.093997	 -0.199687
1.000000	 0.925200	 100.059875	 1.507705	 -0.610652
1.000000	 0.925200	 100.115570	 1.334324	 -0.449751
1.000000	 0.925200	 100.208916	 1.399054	 -0.511439
1.000000	 0.925200	 100.004349	 1.476841	 -0.582963
1.000000	 0.925200	 100.145500	 2.157190	 -1.112834
1.000000	 0.925200	 100.057549	 1.207678	 -0.322405
1.000000	 0.925200	 100.049324	 1.459958	 -0.567701
1.000000	 0.925200	 100.090302	 1.476502	 -0.582587
1.000000	 0.925200	 100.085304	 1.623800	 -0.710925
1.000000	 0.925200	 100.210274	 1.475137	 -0.581386
1.000000	 0.925200	 100.000000	 1.197578	 -0.311813
1.000000	 0.925200	 100.007362	 1.125035	 -0.234110
1.000000	 0.925200	 100.254395	 1.296300	 -0.412479
1.000000	 0.925200	 100.019424	 1.212502	 -0.327472
1.000000	 0.925200	 100.040329	 1.503645	 -0.607045
1.000000	 0.925200	 100.245613	 1.295954	 -0.412107
1.000000	 0.925200	 100.242447	 1.358555	 -0.473060
1.000000	 0.925200	 100.041595	 1.242675	 -0.358521
1.000000	 0.925200	 100.022156	 1.562966	 -0.659028
1.000000	 0.925200	 100.160294	 1.202969	 -0.317415
1.000000	 0.925200	 100.174782	 1.210529	 -0.325333
1.000000	 0.925200	 100.189751	 1.363204	 -0.477485
1.000000	 0.925200	 100.108711	 1.260011	 -0.376188
1.000000	 0.925200	 100.145378	 1.112115	 -0.219832
1.000000	 0.925200	 100.081223	 1.416160	 -0.527429
1.000000	 0.925200	 100.006943	 1.186257	 -0.299890
1.000000	 0.925200	 100.079811	 1.457891	 -0.565882
1.000000	 0.925200	 100.179512	 1.137537	 -0.247724
1.000000	 0.925200	 100.098793	 1.410359	 -0.522036
1.000000	 0.925200	 100.043602	 1.304739	 -0.420776
1.000000	 0.925200	 100.041382	 1.510606	 -0.613158
1.000000	 0.925200	 100.187782	 1.083991	 -0.188544
1.000000	 0.925200	 100.045906	 1.476499	 -0.582712
1.000000	 0.925200	 100.042603	 1.721416	 -0.791213
1.000000	 0.925200	 100.062042	 1.307915	 -0.423883
1.000000	 0.925200	 100.041382	 1.056204	 -0.156991
1.000000	 0.925200	 100.060646	 1.197788	 -0.312050
1.000000	 0.925200	 100.021317	 1.568796	 -0.664020
1.000000	 0.925200	 100.205399	 2.163115	 -1.117032
1.000000	 0.925200	 100.151962	 1.256822	 -0.372834
1.000000	 0.925200	 100.197502	 1.365339	 -0.479549
1.000000	 0.925200	 100.213570	 1.412448	 -0.524033
1.000000	 0.925200	 100.134529	 1.424420	 -0.535178
1.000000	 0.925200	 100.070450	 1.215847	 -0.330878
1.000000	 0.925200	 100.063385	 1.496792	 -0.600924
1.000000	 0.925200	 100.129471	 1.301877	 -0.417954
1.000000	 0.925200	 100.037956	 1.638248	 -0.722999
1.000000	 0.925200	 100.185593	 1.199891	 -0.314250
1.000000	 0.925200	 100.003860	 1.496486	 -0.600627
1.000000	 0.925200	 100.014359	 1.154869	 -0.266477
1.000000	 0.925200	 100.076683	 1.080556	 -0.184689
1.000000	 0.925200	 100.004486	 1.113295	 -0.221204
1.000000	 0.925200	 100.042435	 1.270915	 -0.387109
1.000000	 0.925200	 100.186882	 1.356650	 -0.471219
1.000000	 0.925200	 100.074806	 1.044459	 -0.143525
1.000000	 0.925200	 100.174072	 1.831764	 -0.878078
1.000000	 0.925200	 100.070488	 1.313838	 -0.429781
1.000000	 0.925200	 100.180191	 1.273065	 -0.389241
1.000000	 0.925200	 100.108696	 1.121776	 -0.230486
1.000000	 0.925200	 100.085785	 1.120249	 -0.228853
1.000000	 0.925200	 100.405342	 1.434973	 -0.544862
1.000000	 0.925200	 100.202019	 1.436969	 -0.546679
1.000000	 0.925200	 100.065079	 0.995565	 -0.086129
1.000000	 0.925200	 100.128273	 1.607851	 -0.697422
1.000000	 0.925200	 100.122452	 1.020486	 -0.115634
1.000000	 0.925200	 100.010246	 1.487894	 -0.592954
1.000000	 0.925200	 100.130180	 1.499593	 -0.603424
1.000000	 0.925200	 100.026543	 1.269922	 -0.386099
1.000000	 0.925200	 100.086250	 1.314413	 -0.430241
1.000000	 0.925200	 100.083115	 1.201130	 -0.315641
1.000000	 0.925200	 100.141365	 1.193346	 -0.307380
1.000000	 0.925200	 100.019516	 1.484913	 -0.590325
1.000000	 0.925200	 100.077011	 1.202210	 -0.316681
1.000000	 0.925200	 100.056450	 1.105022	 -0.212037
1.000000	 0.925200	 100.138763	 1.162109	 -0.274275
1.000000	 0.925200	 100.038734	 1.171563	 -0.284386
1.000000	 0.925200	 100.263824	 1.350213	 -0.465058
1.000000	 0.925200	 100.098686	 1.469282	 -0.576218
1.000000	 0.925200	 100.096085	 1.246702	 -0.362613
1.000000	 0.925200	 100.061394	 1.321596	 -0.437254
1.000000	 0.925200	 100.014214	 1.366268	 -0.480453
1.000000	 0.925200	 100.423256	 1.373246	 -0.487067
1.000000	 0.925200	 100.113228	 1.163272	 -0.275449
1.000000	 0.925200	 100.047104	 1.102142	 -0.208809
1.000000	 0.925200	 100.227097	 1.150258	 -0.261546
1.000000	 0.925200	 100.000145	 1.220079	 -0.335276
1.000000	 0.925200	 100.190430	 2.053533	 -1.041317
1.000000	 0.925200	 100.308868	 1.158518	 -0.270435
1.000000	 0.925200	 100.148087	 1.125298	 -0.234395
1.000000	 0.925200	 100.034264	 1.928368	 -0.950944
1.000000	 0.925200	 100.270111	 2.339097	 -1.232590
1.000000	 0.925200	 100.175659	 1.954993	 -0.970551
1.000000	 0.925200	 100.091476	 1.428827	 -0.539190
1.000000	 0.925200	 100.143990	 1.435844	 -0.545611
1.000000	 0.925200	 100.101532	 1.208813	 -0.323558
1.000000	 0.925200	 100.022156	 2.141454	 -1.102250
1.000000	 0.925200	 100.050133	 1.327043	 -0.442666
1.000000	 0.925200	 100.116806	 1.279592	 -0.395842
1.000000	 0.925200	 100.453354	 1.251532	 -0.367446
1.000000	 0.925200	 100.012650	 1.203569	 -0.318144
1.000000	 0.925200	 100.281509	 1.687161	 -0.763472
1.000000	 0.925200	 100.435822	 1.263647	 -0.379809
1.000000	 0.925200	 100.151665	 1.574969	 -0.669374
1.000000	 0.925200	 100.041931	 1.135300	 -0.245275
1.000000	 0.925200	 100.110657	 1.261557	 -0.377672
1.000000	 0.925200	 100.105103	 1.101162	 -0.207661
1.000000	 0.925200	 100.314178	 1.124423	 -0.233475
1.000000	 0.925200	 100.006668	 1.086254	 -0.191133
1.000000	 0.925200	 100.086098	 1.136701	 -0.246871
1.000000	 0.925200	 100.248512	 1.244982	 -0.360817
1.000000	 0.925200	 100.030602	 1.352628	 -0.467378
1.000000	 0.925200	 100.000954	 1.161612	 -0.273655
1.000000	 0.925200	 100.011948	 1.409270	 -0.521009
1.000000	 0.925200	 100.131935	 1.377218	 -0.490829
1.000000	 0.925200	 100.028580	 1.431977	 -0.542112
1.000000	 0.925200	 100.431206	 1.664203	 -0.744575
1.000000	 0.925200	 100.009613	 1.649268	 -0.732263
1.000000	 0.925200	 100.070625	 1.539862	 -0.638989
1.000000	 0.925200	 100.115005	 1.169469	 -0.282101
1.000000	 0.925200	 100.081947	 1.655680	 -0.737555
1.000000	 0.925200	 100.019394	 1.049544	 -0.149370
1.000000	 0.925200	 100.069603	 1.603865	 -0.694101
1.000000	 0.925200	 100.119278	 1.272525	 -0.388716
1.000000	 0.925200	 100.042290	 1.312110	 -0.428052
1.000000	 0.925200	 100.149376	 1.638569	 -0.723303
1.000000	 0.925200	 100.136154	 1.366632	 -0.480790
1.000000	 0.925200	 100.120094	 1.507205	 -0.610290
1.000000	 0.925200	 100.147057	 1.444896	 -0.553947
1.000000	 0.925200	 100.107437	 1.133312	 -0.243130
1.000000	 0.925200	 100.400192	 2.018167	 -1.016228
1.000000	 0.925200	 100.146500	 1.233625	 -0.349218
