r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.110000	 100.006226	 1.410303	 -0.478679
1.000000	 1.110000	 100.004387	 1.449777	 -0.533843
1.000000	 1.110000	 100.102470	 1.334084	 -0.367673
1.000000	 1.110000	 100.059219	 2.288621	 -1.446483
1.000000	 1.110000	 100.050537	 1.414126	 -0.484172
1.000000	 1.110000	 100.060242	 1.359534	 -0.405271
1.000000	 1.110000	 100.021042	 1.816149	 -0.984485
1.000000	 1.110000	 100.216560	 2.351986	 -1.501328
1.000000	 1.110000	 100.144814	 1.700381	 -0.852673
1.000000	 1.110000	 100.027573	 1.403377	 -0.469015
1.000000	 1.110000	 100.055199	 1.287071	 -0.295952
1.000000	 1.110000	 100.042664	 1.709865	 -0.863757
1.000000	 1.110000	 100.063896	 1.632902	 -0.771666
1.000000	 1.110000	 100.007240	 1.463643	 -0.552985
1.000000	 1.110000	 100.045952	 1.376289	 -0.429864
1.000000	 1.110000	 100.111748	 2.050016	 -1.226479
1.000000	 1.110000	 100.037712	 1.396541	 -0.459158
1.000000	 1.110000	 100.141998	 1.852228	 -1.023605
1.000000	 1.110000	 100.005539	 1.373280	 -0.425546
1.000000	 1.110000	 100.021141	 1.384466	 -0.441764
1.000000	 1.110000	 100.009094	 2.040280	 -1.217129
1.000000	 1.110000	 100.249245	 1.234836	 -0.213118
1.000000	 1.110000	 100.109642	 1.958902	 -1.135663
1.000000	 1.110000	 100.267708	 1.376635	 -0.430521
1.000000	 1.110000	 100.014671	 1.930697	 -1.106603
1.000000	 1.110000	 100.153374	 1.816728	 -0.985074
1.000000	 1.110000	 100.264000	 1.221875	 -0.191984
1.000000	 1.110000	 100.010612	 1.667569	 -0.813618
1.000000	 1.110000	 100.014900	 1.368538	 -0.418491
1.000000	 1.110000	 100.128563	 1.415269	 -0.485716
1.000000	 1.110000	 100.362640	 2.159083	 -1.330400
1.000000	 1.110000	 100.066185	 1.320783	 -0.347445
1.000000	 1.110000	 100.026062	 1.350660	 -0.392309
1.000000	 1.110000	 100.118752	 1.692698	 -0.843608
1.000000	 1.110000	 100.099052	 1.478217	 -0.572543
1.000000	 1.110000	 100.155479	 1.360796	 -0.407308
1.000000	 1.110000	 100.085419	 2.440666	 -1.575261
1.000000	 1.110000	 100.387329	 1.528294	 -0.639379
1.000000	 1.110000	 100.074821	 1.801245	 -0.967871
1.000000	 1.110000	 100.090050	 1.513494	 -0.620098
1.000000	 1.110000	 100.097198	 1.504895	 -0.608548
1.000000	 1.110000	 100.069382	 1.454123	 -0.539911
1.000000	 1.110000	 100.212601	 1.564390	 -0.685915
1.000000	 1.110000	 100.063515	 1.238634	 -0.219321
1.000000	 1.110000	 100.186317	 2.144401	 -1.316431
1.000000	 1.110000	 100.031105	 1.694205	 -0.845485
1.000000	 1.110000	 100.119652	 1.343875	 -0.382283
1.000000	 1.110000	 100.149223	 1.509353	 -0.614358
1.000000	 1.110000	 100.351875	 1.306531	 -0.325891
1.000000	 1.110000	 100.021812	 1.953159	 -1.129843
1.000000	 1.110000	 100.233032	 1.726774	 -0.883481
1.000000	 1.110000	 100.377060	 1.407264	 -0.474307
1.000000	 1.110000	 100.103806	 1.425370	 -0.499870
1.000000	 1.110000	 100.084091	 2.056547	 -1.233076
1.000000	 1.110000	 100.030830	 1.483438	 -0.579804
1.000000	 1.110000	 100.009048	 1.675878	 -0.823727
1.000000	 1.110000	 100.047241	 1.521359	 -0.630194
1.000000	 1.110000	 100.150040	 2.637495	 -1.730539
1.000000	 1.110000	 100.023872	 1.486157	 -0.583546
1.000000	 1.110000	 100.021561	 1.939855	 -1.116070
1.000000	 1.110000	 100.071938	 2.308075	 -1.463648
1.000000	 1.110000	 100.294197	 1.300624	 -0.316942
1.000000	 1.110000	 100.072487	 1.583124	 -0.709719
1.000000	 1.110000	 100.105713	 1.429766	 -0.506115
1.000000	 1.110000	 100.216766	 1.244902	 -0.229179
1.000000	 1.110000	 100.021156	 1.353847	 -0.396969
1.000000	 1.110000	 100.036316	 2.076957	 -1.252746
1.000000	 1.110000	 100.022751	 2.168138	 -1.338840
1.000000	 1.110000	 100.074928	 1.521461	 -0.630427
1.000000	 1.110000	 100.083725	 1.831488	 -1.001149
1.000000	 1.110000	 100.006447	 1.359329	 -0.405083
1.000000	 1.110000	 100.061699	 1.750867	 -0.911224
1.000000	 1.110000	 100.144852	 1.552696	 -0.671007
1.000000	 1.110000	 100.024475	 1.399806	 -0.463595
1.000000	 1.110000	 100.009369	 2.092462	 -1.267693
1.000000	 1.110000	 100.001236	 2.267987	 -1.428571
1.000000	 1.110000	 100.054634	 1.534908	 -0.647980
1.000000	 1.110000	 100.021835	 1.720242	 -0.876029
1.000000	 1.110000	 100.195297	 1.221235	 -0.190834
1.000000	 1.110000	 100.214287	 1.535772	 -0.649105
1.000000	 1.110000	 100.165154	 1.351851	 -0.394187
1.000000	 1.110000	 100.102287	 1.282001	 -0.288027
1.000000	 1.110000	 100.114586	 1.532895	 -0.645268
1.000000	 1.110000	 100.245094	 1.228241	 -0.202489
1.000000	 1.110000	 100.029953	 1.674832	 -0.822201
1.000000	 1.110000	 100.383942	 1.508525	 -0.613227
1.000000	 1.110000	 100.140610	 1.341360	 -0.378508
1.000000	 1.110000	 100.185883	 1.412182	 -0.481325
1.000000	 1.110000	 100.047363	 1.521882	 -0.630956
1.000000	 1.110000	 100.058205	 1.502734	 -0.605655
1.000000	 1.110000	 100.104088	 1.648855	 -0.790896
1.000000	 1.110000	 100.184616	 1.361766	 -0.408668
1.000000	 1.110000	 100.019218	 1.694109	 -0.845277
1.000000	 1.110000	 100.322533	 1.764681	 -0.926934
1.000000	 1.110000	 100.086655	 1.445297	 -0.527736
1.000000	 1.110000	 100.164970	 1.765100	 -0.927276
1.000000	 1.110000	 100.047508	 1.647459	 -0.789512
1.000000	 1.110000	 100.051811	 1.784312	 -0.948999
1.000000	 1.110000	 100.106491	 2.451365	 -1.584046
1.000000	 1.110000	 100.218880	 1.537710	 -0.651605
1.000000	 1.110000	 100.355980	 1.775290	 -0.938836
1.000000	 1.110000	 100.115547	 1.751171	 -0.911505
1.000000	 1.110000	 100.112335	 1.504990	 -0.608729
1.000000	 1.110000	 100.213905	 1.834587	 -1.004525
1.000000	 1.110000	 100.237846	 1.586511	 -0.714082
1.000000	 1.110000	 100.054108	 1.446730	 -0.529725
1.000000	 1.110000	 100.056877	 1.213835	 -0.178871
1.000000	 1.110000	 100.037254	 1.631170	 -0.769662
1.000000	 1.110000	 100.134506	 1.457334	 -0.544231
1.000000	 1.110000	 100.055649	 1.377795	 -0.432257
1.000000	 1.110000	 100.017418	 1.543753	 -0.659448
1.000000	 1.110000	 100.026932	 1.628784	 -0.766505
1.000000	 1.110000	 100.025551	 1.680816	 -0.829487
1.000000	 1.110000	 100.285858	 1.607925	 -0.740964
1.000000	 1.110000	 100.114708	 1.452903	 -0.538242
1.000000	 1.110000	 100.001617	 1.553415	 -0.671866
1.000000	 1.110000	 100.044037	 1.707896	 -0.861416
1.000000	 1.110000	 100.025223	 1.437744	 -0.517224
1.000000	 1.110000	 100.164856	 1.818544	 -0.987017
1.000000	 1.110000	 100.103027	 1.572104	 -0.695954
1.000000	 1.110000	 100.034225	 1.560595	 -0.681120
1.000000	 1.110000	 100.022408	 1.671712	 -0.818715
1.000000	 1.110000	 100.064659	 2.297771	 -1.454747
1.000000	 1.110000	 100.040977	 1.327015	 -0.357045
1.000000	 1.110000	 100.029854	 1.350541	 -0.392102
1.000000	 1.110000	 100.023956	 1.321947	 -0.349237
1.000000	 1.110000	 100.264412	 1.272502	 -0.273205
1.000000	 1.110000	 100.139519	 1.742082	 -0.901227
1.000000	 1.110000	 100.036736	 2.069617	 -1.245545
1.000000	 1.110000	 100.014603	 1.351588	 -0.393676
1.000000	 1.110000	 100.062080	 1.301911	 -0.318613
1.000000	 1.110000	 100.060425	 1.292868	 -0.305007
1.000000	 1.110000	 100.001373	 1.291974	 -0.303588
1.000000	 1.110000	 100.025215	 1.227478	 -0.201073
1.000000	 1.110000	 100.026932	 1.527563	 -0.638394
1.000000	 1.110000	 100.123466	 1.797633	 -0.963863
1.000000	 1.110000	 100.034309	 1.375141	 -0.428103
1.000000	 1.110000	 100.002327	 1.543730	 -0.659532
1.000000	 1.110000	 100.193207	 1.464718	 -0.554391
1.000000	 1.110000	 100.004768	 1.428870	 -0.504899
1.000000	 1.110000	 100.006088	 1.268543	 -0.266915
1.000000	 1.110000	 100.098061	 1.354971	 -0.398773
1.000000	 1.110000	 100.066261	 1.368301	 -0.418192
1.000000	 1.110000	 100.026985	 1.450380	 -0.534903
1.000000	 1.110000	 100.000427	 1.441065	 -0.521603
1.000000	 1.110000	 100.024849	 1.430152	 -0.506587
1.000000	 1.110000	 100.026871	 1.372862	 -0.425037
1.000000	 1.110000	 100.097603	 1.651542	 -0.794535
1.000000	 1.110000	 100.168732	 1.563590	 -0.685048
1.000000	 1.110000	 100.079208	 1.369217	 -0.419622
1.000000	 1.110000	 100.261749	 1.910113	 -1.085237
1.000000	 1.110000	 100.011955	 1.670288	 -0.816930
1.000000	 1.110000	 100.082748	 1.485377	 -0.582133
1.000000	 1.110000	 100.187996	 1.342906	 -0.380806
1.000000	 1.110000	 100.144386	 1.507465	 -0.611867
1.000000	 1.110000	 100.007896	 1.809027	 -0.976514
1.000000	 1.110000	 100.018593	 2.141785	 -1.314121
1.000000	 1.110000	 100.095108	 1.383523	 -0.440160
1.000000	 1.110000	 100.153946	 1.691198	 -0.841873
1.000000	 1.110000	 100.256721	 1.345818	 -0.385056
1.000000	 1.110000	 100.152229	 1.509457	 -0.614572
1.000000	 1.110000	 100.200111	 1.813243	 -0.981244
1.000000	 1.110000	 100.078995	 1.249617	 -0.236760
1.000000	 1.110000	 100.073189	 1.275440	 -0.277830
1.000000	 1.110000	 100.157913	 1.675511	 -0.823261
1.000000	 1.110000	 100.005562	 1.385203	 -0.442745
1.000000	 1.110000	 100.154633	 1.451025	 -0.535702
1.000000	 1.110000	 100.157562	 1.255220	 -0.245739
1.000000	 1.110000	 100.301582	 1.255689	 -0.246365
1.000000	 1.110000	 100.135986	 1.459555	 -0.547285
1.000000	 1.110000	 100.168266	 1.936409	 -1.112561
1.000000	 1.110000	 100.082184	 1.349610	 -0.390710
1.000000	 1.110000	 100.547409	 3.329126	 -2.196643
1.000000	 1.110000	 100.032822	 1.418488	 -0.490349
1.000000	 1.110000	 100.020081	 1.693988	 -0.845100
1.000000	 1.110000	 100.033989	 2.379622	 -1.524597
1.000000	 1.110000	 100.113998	 1.567971	 -0.690560
1.000000	 1.110000	 100.054077	 1.800646	 -0.967281
1.000000	 1.110000	 100.060074	 1.620622	 -0.756632
1.000000	 1.110000	 100.110489	 1.898600	 -1.073054
1.000000	 1.110000	 100.016479	 1.346240	 -0.385641
1.000000	 1.110000	 100.129967	 1.690943	 -0.841488
1.000000	 1.110000	 100.000977	 1.774977	 -0.938438
1.000000	 1.110000	 100.090637	 1.663220	 -0.808486
1.000000	 1.110000	 100.299713	 1.423995	 -0.497878
1.000000	 1.110000	 100.116570	 1.871700	 -1.044746
1.000000	 1.110000	 100.012421	 1.627338	 -0.764894
1.000000	 1.110000	 100.267609	 1.582929	 -0.709630
1.000000	 1.110000	 100.023758	 1.419313	 -0.491398
1.000000	 1.110000	 100.045967	 1.524601	 -0.634465
1.000000	 1.110000	 100.033501	 1.448274	 -0.531651
1.000000	 1.110000	 100.259979	 1.454491	 -0.540390
1.000000	 1.110000	 100.021568	 1.839398	 -1.009824
1.000000	 1.110000	 100.038597	 1.497163	 -0.598265
1.000000	 1.110000	 100.074837	 1.644461	 -0.785743
1.000000	 1.110000	 100.019508	 1.260883	 -0.254846
1.000000	 1.110000	 100.178696	 1.474055	 -0.567196
1.000000	 1.110000	 100.224663	 1.772459	 -0.935599
1.000000	 1.110000	 100.166405	 1.520387	 -0.628854
1.000000	 1.110000	 100.015358	 1.491312	 -0.590503
1.000000	 1.110000	 100.377335	 1.428072	 -0.503853
1.000000	 1.110000	 100.084541	 1.411631	 -0.480553
1.000000	 1.110000	 100.267448	 1.418324	 -0.489957
1.000000	 1.110000	 100.118134	 1.548501	 -0.665642
1.000000	 1.110000	 100.071480	 2.209185	 -1.375982
1.000000	 1.110000	 100.042557	 1.989453	 -1.166671
1.000000	 1.110000	 100.027588	 1.822802	 -0.991717
1.000000	 1.110000	 100.085106	 1.495375	 -0.595865
1.000000	 1.110000	 100.047066	 1.382405	 -0.438776
1.000000	 1.110000	 100.268661	 1.534220	 -0.647177
1.000000	 1.110000	 100.075157	 1.330222	 -0.361708
1.000000	 1.110000	 100.069122	 1.429958	 -0.506328
1.000000	 1.110000	 100.322723	 1.925315	 -1.101028
1.000000	 1.110000	 100.008842	 1.322297	 -0.349921
1.000000	 1.110000	 100.169716	 1.733391	 -0.891190
1.000000	 1.110000	 100.112625	 1.269893	 -0.268995
1.000000	 1.110000	 100.074669	 1.386877	 -0.445238
1.000000	 1.110000	 100.061691	 1.592008	 -0.721098
1.000000	 1.110000	 100.067467	 1.639870	 -0.780275
1.000000	 1.110000	 100.182861	 1.976512	 -1.153622
1.000000	 1.110000	 100.107727	 2.056156	 -1.232729
1.000000	 1.110000	 100.151070	 1.551968	 -0.670126
1.000000	 1.110000	 100.010605	 1.705349	 -0.858693
1.000000	 1.110000	 100.183113	 1.219506	 -0.187980
1.000000	 1.110000	 100.005203	 1.397911	 -0.461094
1.000000	 1.110000	 100.085930	 1.728193	 -0.885161
1.000000	 1.110000	 100.156609	 1.291759	 -0.303213
1.000000	 1.110000	 100.129166	 1.756624	 -0.917717
1.000000	 1.110000	 100.387543	 1.483820	 -0.580295
1.000000	 1.110000	 100.005806	 1.699202	 -0.851270
1.000000	 1.110000	 100.173363	 1.571148	 -0.694547
1.000000	 1.110000	 100.336456	 1.214394	 -0.179613
1.000000	 1.110000	 100.118301	 1.209513	 -0.171548
1.000000	 1.110000	 100.202141	 1.469709	 -0.561074
1.000000	 1.110000	 100.162605	 1.454670	 -0.540590
1.000000	 1.110000	 100.088303	 1.416808	 -0.487899
1.000000	 1.110000	 100.375984	 1.411905	 -0.481115
1.000000	 1.110000	 100.130920	 1.276665	 -0.279503
1.000000	 1.110000	 100.102097	 1.319197	 -0.345198
1.000000	 1.110000	 100.158447	 2.077933	 -1.253414
1.000000	 1.110000	 100.089516	 1.492923	 -0.592553
1.000000	 1.110000	 100.065697	 1.506449	 -0.610513
1.000000	 1.110000	 100.124535	 1.353608	 -0.396467
1.000000	 1.110000	 100.207138	 1.428543	 -0.504506
1.000000	 1.110000	 100.025497	 1.324489	 -0.353251
1.000000	 1.110000	 100.019684	 1.618830	 -0.754424
1.000000	 1.110000	 100.053009	 1.285518	 -0.293589
1.000000	 1.110000	 100.121788	 2.482151	 -1.608957
1.000000	 1.110000	 100.039536	 1.641392	 -0.782126
1.000000	 1.110000	 100.211945	 1.803449	 -0.970329
1.000000	 1.110000	 100.157944	 1.411865	 -0.480994
1.000000	 1.110000	 100.107788	 1.347875	 -0.388317
1.000000	 1.110000	 100.024040	 1.803212	 -0.970115
1.000000	 1.110000	 100.193031	 2.140909	 -1.313117
1.000000	 1.110000	 100.246323	 2.568973	 -1.677740
1.000000	 1.110000	 100.295212	 2.204970	 -1.372160
1.000000	 1.110000	 100.016747	 1.949298	 -1.125871
1.000000	 1.110000	 100.142906	 1.315122	 -0.339128
1.000000	 1.110000	 100.005676	 1.237224	 -0.216821
1.000000	 1.110000	 100.032852	 1.720047	 -0.875586
1.000000	 1.110000	 100.196053	 1.695232	 -0.846827
1.000000	 1.110000	 100.201523	 1.299970	 -0.315805
1.000000	 1.110000	 100.125992	 3.006184	 -1.991982
1.000000	 1.110000	 100.098450	 1.620419	 -0.756327
1.000000	 1.110000	 100.017654	 1.446364	 -0.529187
1.000000	 1.110000	 100.026611	 1.360560	 -0.406897
1.000000	 1.110000	 100.042038	 1.413936	 -0.483962
1.000000	 1.110000	 100.235107	 1.488880	 -0.586940
1.000000	 1.110000	 100.111511	 2.261680	 -1.422968
1.000000	 1.110000	 100.323051	 2.454129	 -1.586145
1.000000	 1.110000	 100.361259	 1.484128	 -0.580755
1.000000	 1.110000	 100.084160	 1.873714	 -1.046878
1.000000	 1.110000	 100.057442	 1.470787	 -0.562510
1.000000	 1.110000	 100.008179	 1.258442	 -0.250972
1.000000	 1.110000	 100.209099	 2.113034	 -1.287236
1.000000	 1.110000	 100.116386	 1.190338	 -0.139638
1.000000	 1.110000	 100.046616	 1.464952	 -0.554583
1.000000	 1.110000	 100.037903	 1.278563	 -0.282612
1.000000	 1.110000	 100.142242	 1.428299	 -0.503878
1.000000	 1.110000	 100.097420	 1.289931	 -0.300331
1.000000	 1.110000	 100.052162	 1.912300	 -1.087402
1.000000	 1.110000	 100.074356	 1.412979	 -0.482397
1.000000	 1.110000	 100.070267	 1.771107	 -0.934071
1.000000	 1.110000	 100.006660	 1.422044	 -0.495208
1.000000	 1.110000	 100.000137	 1.349178	 -0.390038
1.000000	 1.110000	 100.192329	 1.782007	 -0.946391
1.000000	 1.110000	 100.017365	 1.464292	 -0.553732
1.000000	 1.110000	 100.050171	 2.834466	 -1.874389
1.000000	 1.110000	 100.153526	 1.435579	 -0.514130
1.000000	 1.110000	 100.049080	 1.542735	 -0.658134
1.000000	 1.110000	 100.212044	 1.670748	 -0.817526
1.000000	 1.110000	 100.164116	 1.642341	 -0.783233
1.000000	 1.110000	 100.012917	 1.620177	 -0.756054
1.000000	 1.110000	 100.205688	 1.353212	 -0.396466
1.000000	 1.110000	 100.057991	 2.105537	 -1.280105
1.000000	 1.110000	 100.111656	 1.257298	 -0.249151
1.000000	 1.110000	 100.150322	 1.501031	 -0.603445
1.000000	 1.110000	 100.273720	 1.456126	 -0.542587
1.000000	 1.110000	 100.004021	 1.902430	 -1.077153
1.000000	 1.110000	 100.041817	 2.227910	 -1.393099
1.000000	 1.110000	 100.107132	 1.516571	 -0.623995
1.000000	 1.110000	 100.218620	 1.272339	 -0.272780
1.000000	 1.110000	 100.045799	 1.824461	 -0.993499
1.000000	 1.110000	 100.103050	 1.342235	 -0.379827
1.000000	 1.110000	 100.063332	 1.970762	 -1.147773
1.000000	 1.110000	 100.023697	 1.381672	 -0.437702
1.000000	 1.110000	 100.156471	 1.401581	 -0.466227
1.000000	 1.110000	 100.114540	 1.314549	 -0.338169
1.000000	 1.110000	 100.096474	 1.676188	 -0.824045
1.000000	 1.110000	 100.144470	 1.485450	 -0.582610
1.000000	 1.110000	 100.057251	 1.899210	 -1.073751
1.000000	 1.110000	 100.003555	 1.955474	 -1.132195
1.000000	 1.110000	 100.232971	 1.790621	 -0.956041
1.000000	 1.110000	 100.056602	 1.451142	 -0.535799
1.000000	 1.110000	 100.017830	 1.703203	 -0.856148
1.000000	 1.110000	 100.151962	 1.392212	 -0.452870
1.000000	 1.110000	 100.061951	 1.602652	 -0.734195
1.000000	 1.110000	 100.020943	 1.459872	 -0.547799
1.000000	 1.110000	 100.207726	 1.437114	 -0.516327
1.000000	 1.110000	 100.158363	 1.236271	 -0.215322
1.000000	 1.110000	 100.220039	 1.455924	 -0.542357
1.000000	 1.110000	 100.048302	 1.457892	 -0.545187
1.000000	 1.110000	 100.011185	 1.487853	 -0.585670
1.000000	 1.110000	 100.231911	 1.542722	 -0.658112
1.000000	 1.110000	 100.168915	 1.458672	 -0.546091
1.000000	 1.110000	 100.057793	 1.297865	 -0.312576
1.000000	 1.110000	 100.012688	 1.258663	 -0.251259
1.000000	 1.110000	 100.072777	 1.281649	 -0.287522
1.000000	 1.110000	 100.074516	 1.470789	 -0.562741
1.000000	 1.110000	 100.162102	 1.504627	 -0.608138
1.000000	 1.110000	 100.033104	 1.504276	 -0.607612
1.000000	 1.110000	 100.057716	 1.748524	 -0.908494
1.000000	 1.110000	 100.030998	 1.721740	 -0.877700
1.000000	 1.110000	 100.032219	 1.516066	 -0.623283
1.000000	 1.110000	 100.033546	 1.486489	 -0.583793
1.000000	 1.110000	 100.090240	 1.523416	 -0.632994
1.000000	 1.110000	 100.081703	 1.527672	 -0.638542
1.000000	 1.110000	 100.075089	 1.577031	 -0.702041
1.000000	 1.110000	 100.003944	 1.245933	 -0.230941
1.000000	 1.110000	 100.135300	 1.488112	 -0.586049
1.000000	 1.110000	 100.183205	 1.614097	 -0.748310
1.000000	 1.110000	 100.085114	 1.544359	 -0.660191
1.000000	 1.110000	 100.070724	 1.389584	 -0.449183
1.000000	 1.110000	 100.152313	 1.381600	 -0.437537
1.000000	 1.110000	 100.006920	 1.870425	 -1.043211
1.000000	 1.110000	 100.020584	 1.572457	 -0.696255
1.000000	 1.110000	 100.122398	 1.331398	 -0.363284
1.000000	 1.110000	 100.150276	 1.400415	 -0.464654
1.000000	 1.110000	 100.164589	 1.486404	 -0.583813
1.000000	 1.110000	 100.020401	 1.764469	 -0.926651
1.000000	 1.110000	 100.133934	 1.543787	 -0.659532
1.000000	 1.110000	 100.199776	 1.565523	 -0.687474
1.000000	 1.110000	 100.328125	 1.445916	 -0.528451
1.000000	 1.110000	 100.278946	 1.526753	 -0.637267
1.000000	 1.110000	 100.110138	 1.448376	 -0.531952
1.000000	 1.110000	 100.027870	 2.007207	 -1.184232
1.000000	 1.110000	 100.338051	 1.920072	 -1.095482
1.000000	 1.110000	 100.106209	 1.486565	 -0.584052
1.000000	 1.110000	 100.053505	 1.918035	 -1.093472
1.000000	 1.110000	 100.025841	 1.518192	 -0.626289
1.000000	 1.110000	 100.233948	 1.929845	 -1.105727
1.000000	 1.110000	 100.044830	 1.840233	 -1.010723
1.000000	 1.110000	 100.009544	 1.282954	 -0.289483
1.000000	 1.110000	 100.051857	 1.579626	 -0.705251
1.000000	 1.110000	 100.055000	 1.471856	 -0.564196
1.000000	 1.110000	 100.033226	 1.580251	 -0.706279
1.000000	 1.110000	 100.081261	 1.546492	 -0.662919
1.000000	 1.110000	 100.005280	 1.261632	 -0.256126
1.000000	 1.110000	 100.051010	 1.416476	 -0.487243
1.000000	 1.110000	 100.021141	 1.376195	 -0.429809
1.000000	 1.110000	 100.211906	 1.382712	 -0.439333
1.000000	 1.110000	 100.239044	 1.833455	 -1.003391
1.000000	 1.110000	 100.104553	 2.178463	 -1.348142
1.000000	 1.110000	 100.002365	 1.508805	 -0.613704
1.000000	 1.110000	 100.004028	 1.395372	 -0.457322
1.000000	 1.110000	 100.189232	 1.422155	 -0.495434
1.000000	 1.110000	 100.146233	 1.489202	 -0.587477
1.000000	 1.110000	 100.081772	 1.328673	 -0.359382
1.000000	 1.110000	 100.265213	 1.590264	 -0.718840
1.000000	 1.110000	 100.065117	 1.360139	 -0.406411
1.000000	 1.110000	 100.060867	 1.586073	 -0.713800
1.000000	 1.110000	 100.007782	 1.347886	 -0.387878
1.000000	 1.110000	 100.082428	 1.970669	 -1.147653
1.000000	 1.110000	 100.008102	 1.997128	 -1.174312
1.000000	 1.110000	 100.066956	 1.507276	 -0.611773
1.000000	 1.110000	 100.036453	 1.391101	 -0.451289
1.000000	 1.110000	 100.001167	 1.328403	 -0.359138
1.000000	 1.110000	 100.077087	 1.343406	 -0.381585
1.000000	 1.110000	 100.279114	 1.451469	 -0.536204
1.000000	 1.110000	 100.208305	 1.678651	 -0.826907
1.000000	 1.110000	 100.315552	 1.410250	 -0.478688
1.000000	 1.110000	 100.360352	 1.446749	 -0.529795
1.000000	 1.110000	 100.130592	 2.096165	 -1.270805
1.000000	 1.110000	 100.004913	 1.777464	 -0.941269
1.000000	 1.110000	 100.075256	 1.441395	 -0.522221
1.000000	 1.110000	 100.049088	 1.446704	 -0.529654
1.000000	 1.110000	 100.127930	 1.313140	 -0.336162
1.000000	 1.110000	 100.173561	 1.272948	 -0.273657
1.000000	 1.110000	 100.125679	 1.455639	 -0.541955
1.000000	 1.110000	 100.019875	 1.465189	 -0.554913
1.000000	 1.110000	 100.215149	 1.255827	 -0.246697
